Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
947,495, 495.0, 16.222552, 16.222552, 0, 
2666,751, 623.0, 24.621048, 20.421799999999998, 0, 
4025,787, 677.6666666666666, 25.805336, 22.216312000000002, 0, 
5401,1198, 807.75, 39.272712, 26.480412, 0, 
6923,792, 804.6, 25.98216, 26.380761600000003, 60, 
9512,1209, 872.0, 39.621104, 28.587485333333337, 314, 
11296,1540, 967.4285714285714, 50.489064, 31.716282285714286, 314, 
13011,1697, 1058.625, 55.626447999999996, 34.705053, 314, 
14744,1692, 1129.0, 55.460704, 37.01123644444445, 314, 
16384,1588, 1174.9, 52.04876, 38.514988800000005, 317, 
18165,1738, 1226.0909090909092, 56.964735999999995, 40.19223854545454, 317, 
19942,1729, 1268.0000000000002, 56.658496, 41.56442666666668, 317, 
21671,1674, 1299.2307692307695, 54.866928, 42.58769600000001, 317, 
23309,1570, 1318.571428571429, 51.464552000000005, 43.22175714285714, 317, 
25116,1720, 1345.3333333333337, 56.381368, 44.09906453333334, 317, 
26929,1750, 1370.6250000000005, 57.368528, 44.92840600000001, 317, 
28619,1629, 1385.823529411765, 53.387519999999995, 45.426000941176476, 317, 
30320,1649, 1400.4444444444448, 54.066784, 45.906044444444454, 317, 
32032,1626, 1412.3157894736846, 53.310512, 46.29575326315789, 317, 
33731,1625, 1422.9500000000003, 53.27528, 46.6447296, 317, 
35479,1687, 1435.5238095238099, 55.301328, 47.05694857142858, 317, 
37269,1755, 1450.045454545455, 57.508288, 47.53200945454547, 317, 
39121,1800, 1465.2608695652177, 59.003152, 48.0307547826087, 317, 
40948,1791, 1478.8333333333337, 58.699768, 48.475297000000005, 317, 
42771,1785, 1491.0800000000004, 58.516344, 48.87693888000001, 317, 
44613,1804, 1503.115384615385, 59.13132, 49.271338153846166, 317, 
46482,1812, 1514.5555555555559, 59.379808, 49.64572592592594, 317, 
48368,1855, 1526.714285714286, 60.811887999999996, 50.04451742857144, 317, 
50175,1792, 1535.8620689655174, 58.73496, 50.34418786206898, 317, 
51938,1727, 1542.2333333333336, 56.61569600000001, 50.55323813333334, 317, 
53779,1804, 1550.677419354839, 59.11712, 50.82949238709678, 317, 
55612,1811, 1558.8125000000002, 59.348824, 51.095721499999996, 317, 
57467,1832, 1567.0909090909092, 60.051464, 51.367107636363635, 317, 
59321,1830, 1574.8235294117649, 59.966488, 51.62003058823529, 317, 
61101,1766, 1580.2857142857144, 57.896976, 51.79937188571428, 317, 
62818,1702, 1583.6666666666667, 55.777055999999995, 51.9098631111111, 317, 
64693,1852, 1590.918918918919, 60.715176, 52.14784454054053, 317, 
66581,1857, 1597.921052631579, 60.86128, 52.3771454736842, 317, 
68474,1868, 1604.8461538461538, 61.213656, 52.603722666666656, 317, 
70333,1824, 1610.325, 59.78376, 52.7832236, 317, 
72036,1674, 1611.878048780488, 54.861168, 52.8339051707317, 317, 
73869,1804, 1616.452380952381, 59.122856, 52.98364209523809, 317, 
75683,1799, 1620.6976744186047, 58.975712, 53.122992558139536, 317, 
77100,1360, 1614.7727272727273, 44.593488, 52.92914018181818, 317, 
78957,1826, 1619.4666666666667, 59.840192, 53.08271911111111, 317, 
80774,1790, 1623.1739130434783, 58.679616, 53.20439078260869, 317, 
82586,1789, 1626.7021276595744, 58.625384, 53.319731063829785, 317, 
84398,1746, 1629.1875, 57.234856, 53.40129616666667, 317, 
86320,1761, 1631.8775510204082, 57.726784, 53.48957142857143, 317, 
88175,1795, 1635.14, 58.826536, 53.59631072, 317, 
89567,1343, 1629.4117647058824, 44.023328, 53.40860517647059, 317, 
91360,1745, 1631.6346153846155, 57.195584000000004, 53.481431692307694, 317, 
93182,1770, 1634.2452830188681, 58.029888, 53.5672516226415, 317, 
94996,1758, 1636.5370370370372, 57.622248, 53.64234414814814, 317, 
96838,1811, 1639.709090909091, 59.3584, 53.74627243636363, 317, 
98623,1735, 1641.4107142857142, 56.884624, 53.80231442857142, 317, 
100408,1743, 1643.1929824561403, 57.120216, 53.860523228070164, 317, 
102254,1795, 1645.810344827586, 58.84472, 53.94645765517241, 317, 
104119,1828, 1648.8983050847455, 59.90164, 54.04739294915253, 317, 
105928,1786, 1651.1833333333332, 58.543, 54.12231973333333, 317, 
107514,1566, 1649.7868852459014, 51.342232, 54.076744524590154, 317, 
109156,1628, 1649.4354838709676, 53.350608, 54.06503264516129, 317, 
110585,1411, 1645.6507936507935, 46.264144, 53.941209015873014, 317, 
111860,1185, 1638.4531249999998, 38.860176, 53.705567875, 317, 
113480,1366, 1634.2615384615383, 44.76204, 53.567975138461534, 317, 
115306,1670, 1634.80303030303, 54.726768, 53.5855326060606, 317, 
117040,1634, 1634.7910447761192, 53.55444, 53.58506853731343, 317, 
118819,1687, 1635.5588235294115, 55.305296000000006, 53.610366, 317, 
120618,1709, 1636.6231884057968, 56.019048000000005, 53.64527443478261, 317, 
122330,1658, 1636.928571428571, 54.358368, 53.65546148571429, 317, 
124126,1779, 1638.9295774647885, 58.311704, 53.72104236619719, 317, 
125942,1787, 1640.9861111111109, 58.578103999999996, 53.788501555555555, 317, 
127744,1781, 1642.904109589041, 58.365807999999994, 53.85120438356165, 317, 
129323,1565, 1641.8513513513512, 51.30768, 53.816832432432435, 317, 
130895,1559, 1640.7466666666667, 51.097456, 53.78057408000001, 317, 
132595,1652, 1640.8947368421052, 54.164767999999995, 53.7856292631579, 317, 
134107,1490, 1638.935064935065, 48.855760000000004, 53.72160498701299, 317, 
135837,1624, 1638.7435897435898, 53.242264000000006, 53.715459589743595, 317, 
137178,1290, 1634.3291139240507, 42.281208, 53.57072222784811, 317, 
138972,1658, 1634.625, 54.338104, 53.58031450000001, 317, 
140742,1673, 1635.0987654320988, 54.838048, 53.595842074074085, 317, 
142411,1598, 1634.6463414634147, 52.368303999999995, 53.58087209756099, 317, 
144236,1741, 1635.9277108433737, 57.067767999999994, 53.62288289156628, 317, 
146062,1755, 1637.3452380952383, 57.519271999999994, 53.66926847619048, 317, 
147696,1588, 1636.7647058823532, 52.055775999999994, 53.650286211764715, 317, 
149474,1702, 1637.5232558139537, 55.79396, 53.6752126511628, 317, 
151204,1670, 1637.8965517241381, 54.72436, 53.68727181609197, 317, 
152920,1694, 1638.5340909090912, 55.51644, 53.708057818181835, 317, 
154660,1713, 1639.3707865168542, 56.152352, 53.73552179775283, 317, 
156493,1788, 1641.0222222222226, 58.594480000000004, 53.78951022222224, 317, 
158295,1773, 1642.4725274725279, 58.123024, 53.83713125274727, 317, 
160094,1777, 1643.934782608696, 58.236807999999996, 53.884953826086964, 317, 
161860,1751, 1645.0860215053767, 57.394208, 53.9226877419355, 317, 
163500,1620, 1644.8191489361707, 53.089487999999996, 53.913823914893634, 317, 
165309,1786, 1646.3052631578953, 58.538728000000006, 53.962507115789485, 317, 
167107,1776, 1647.6562500000005, 58.220424, 54.006860416666676, 317, 
168964,1841, 1649.649484536083, 60.341911999999994, 54.07217022680414, 317, 
170814,1826, 1651.4489795918373, 59.860032, 54.131230040816334, 317, 
172636,1792, 1652.8686868686875, 58.736896, 54.17775191919193, 317, 
174485,1827, 1654.6100000000006, 59.898, 54.2349544, 317, 
176399,1891, 1656.9504950495054, 61.965136, 54.31149085148515, 317, 
178317,1894, 1659.274509803922, 62.077584, 54.38762901960785, 317, 
180207,1866, 1661.2815533980586, 61.158472, 54.45336535922331, 317, 
182036,1814, 1662.7500000000002, 59.467392, 54.50157715384616, 317, 
183934,1881, 1664.8285714285716, 61.665248, 54.569802590476186, 317, 
185828,1879, 1666.8490566037738, 61.575896, 54.63589781132075, 317, 
187710,1866, 1668.710280373832, 61.16652, 54.6969316635514, 317, 
189584,1858, 1670.462962962963, 60.889968, 54.7542745925926, 317, 
191441,1834, 1671.9633027522937, 60.108792, 54.8033986055046, 317, 
193275,1819, 1673.3000000000002, 59.608728, 54.847083418181825, 317, 
195176,1877, 1675.1351351351352, 61.529248, 54.907283099099104, 317, 
197082,1883, 1676.9910714285716, 61.708023999999995, 54.96800400000001, 317, 
198984,1879, 1678.778761061947, 61.572072, 55.02644707964603, 317, 
200900,1892, 1680.6491228070176, 62.014016000000005, 55.08774154385966, 317, 
202805,1889, 1682.4608695652175, 61.918279999999996, 55.1471375304348, 317, 
204717,1887, 1684.2241379310346, 61.853208, 55.20494848275864, 317, 
206629,1897, 1686.042735042735, 62.18472, 55.26460464957266, 317, 
208545,1892, 1687.7881355932204, 62.004032, 55.32171844067798, 317, 
210495,1926, 1689.7899159663866, 63.12788, 55.38731643697481, 344, 
212352,1827, 1690.9333333333334, 59.874872, 55.424712733333344, 344, 
214230,1862, 1692.3471074380166, 61.04112, 55.47112932231406, 344, 
216124,1870, 1693.8032786885246, 61.308672, 55.518978032786904, 344, 
218034,1886, 1695.3658536585367, 61.802536, 55.57006386991871, 344, 
219789,1734, 1695.6774193548388, 56.825528, 55.58018858064518, 344, 
221688,1876, 1697.1200000000001, 61.472952, 55.627330688000015, 344, 
223557,1846, 1698.3015873015875, 60.515864, 55.666128571428594, 344, 
225406,1822, 1699.2755905511813, 59.727888, 55.69811092913388, 344, 
227285,1835, 1700.3359375000002, 60.147375999999994, 55.73287081250002, 344, 
229172,1802, 1701.1240310077521, 59.078496, 55.75880589147289, 344, 
230894,1706, 1701.1615384615386, 55.929728000000004, 55.7601206769231, 344, 
232732,1809, 1701.9847328244277, 59.29324, 55.787091053435134, 344, 
234613,1857, 1703.1590909090912, 60.875, 55.82563581818184, 344, 
236474,1839, 1704.1804511278199, 60.262375999999996, 55.85899476691731, 344, 
238364,1859, 1705.3358208955228, 60.932528, 55.896856955223896, 344, 
240242,1853, 1706.42962962963, 60.733584, 55.93268456296298, 344, 
242065,1793, 1707.0661764705885, 58.762248, 55.95349017647061, 344, 
243945,1820, 1707.8905109489053, 59.667911999999994, 55.98060274452557, 344, 
245782,1817, 1708.68115942029, 59.547176, 56.00644747826089, 344, 
247677,1864, 1709.7985611510792, 61.112184, 56.043179395683474, 344, 
249549,1848, 1710.7857142857142, 60.577088, 56.07556445714289, 344, 
251421,1849, 1711.7659574468084, 60.615456, 56.10776226950357, 344, 
253195,1759, 1712.0985915492956, 57.648256, 56.11861081690143, 344, 
255082,1864, 1713.160839160839, 61.092168, 56.15339093706296, 344, 
256992,1885, 1714.3541666666665, 61.794424, 56.1925647777778, 344, 
258896,1888, 1715.551724137931, 61.897375999999994, 56.2319083034483, 344, 
260773,1859, 1716.5342465753424, 60.933728, 56.264112547945224, 344, 
262606,1813, 1717.1904761904761, 59.412752, 56.28553186394559, 344, 
264467,1845, 1718.054054054054, 60.482383999999996, 56.31388897297299, 344, 
266371,1873, 1719.0939597315435, 61.377536, 56.347873181208065, 344, 
268224,1829, 1719.8266666666666, 59.939824, 56.37181952000001, 344, 
270089,1822, 1720.503311258278, 59.715624000000005, 56.39396392052981, 344, 
