Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
589,329, 329.0, 10.812288, 10.812288, 0, 
2421,735, 532.0, 24.098736000000002, 17.455512, 143, 
3867,771, 611.6666666666666, 25.272783999999998, 20.061269333333335, 143, 
5242,1208, 760.75, 39.586839999999995, 24.942662, 143, 
6807,811, 770.8, 26.600488000000002, 25.2742272, 175, 
9396,1205, 843.1666666666666, 39.517528, 27.648110666666664, 417, 
11179,1547, 943.7142857142857, 50.714504, 30.94330971428571, 417, 
12881,1688, 1036.75, 55.335472, 33.99233, 417, 
14612,1696, 1110.0, 55.603055999999995, 36.39352177777777, 417, 
16211,1585, 1157.5, 51.9418, 37.9483496, 417, 
17968,1736, 1210.090909090909, 56.889056, 39.670232000000006, 417, 
19721,1728, 1253.25, 56.638992, 41.08429533333334, 417, 
21427,1678, 1285.923076923077, 55.013408000000005, 42.155765538461544, 417, 
23013,1562, 1305.642857142857, 51.211248, 42.80258571428571, 417, 
24750,1716, 1333.0, 56.240096, 43.69841973333334, 417, 
26528,1749, 1359.0, 57.329608, 44.550368999999996, 417, 
28182,1634, 1375.1764705882354, 53.549096, 45.07970588235295, 417, 
29868,1659, 1390.9444444444446, 54.365896, 45.59560533333333, 417, 
31527,1632, 1403.6315789473686, 53.48332, 46.010748210526316, 417, 
33166,1600, 1413.45, 52.435552, 46.3319884, 417, 
34846,1651, 1424.7619047619048, 54.12864, 46.703257523809526, 417, 
36697,1818, 1442.6363636363637, 59.593160000000005, 47.289162181818185, 417, 
38522,1757, 1456.304347826087, 57.5776, 47.73648556521739, 417, 
40363,1784, 1469.9583333333335, 58.482344, 48.18422966666667, 417, 
42192,1777, 1482.2400000000002, 58.26036, 48.587274879999995, 417, 
44038,1809, 1494.8076923076926, 59.29528, 48.99912123076923, 417, 
45887,1811, 1506.5185185185187, 59.357839999999996, 49.382777481481476, 417, 
47781,1848, 1518.7142857142858, 60.586816, 49.782921714285706, 417, 
49639,1822, 1529.1724137931035, 59.719368, 50.12555779310344, 417, 
51437,1732, 1535.9333333333334, 56.754512000000005, 50.346522933333326, 417, 
