One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
404,491.0,87.0,404,578,
424,468.6666666666667,77.74030843491381,404,578,
431,459.25,69.27255950230222,404,578,
368,441.0,71.91105617358163,368,578,
5015,1203.3333333333333,1705.892695596323,368,5015,
407,1089.5714285714287,1603.7444450092287,368,5015,
337,995.5,1520.6718087740037,337,5015,
321,920.5555555555555,1449.2887996156453,321,5015,
478,876.3,1381.311409494615,321,5015,
370,830.2727272727273,1325.047106600646,321,5015,
463,799.6666666666666,1272.6906100419255,321,5015,
479,775.0,1225.743542005925,321,5015,
362,745.5,1185.935420429195,321,5015,
238,711.6666666666666,1152.6949678422686,238,5015,
548,701.4375,1116.7950219685572,238,5015,
276,676.4117647058823,1088.0648801385896,238,5015,
280,654.3888888888889,1061.300572091143,238,5015,
380,639.9473684210526,1034.809592131209,238,5015,
350,625.45,1010.5852994675907,238,5015,
311,610.4761904761905,988.5011076924987,238,5015,
381,600.0454545454545,966.9560710748084,238,5015,
325,588.0869565217391,947.3636147359259,238,5015,
316,576.75,929.0092504921573,238,5015,
356,567.92,911.2667631379958,238,5015,
344,559.3076923076923,894.6075533753407,238,5015,
257,548.1111111111111,879.7389062726944,238,5015,
388,542.3928571428571,864.3972854491369,238,5015,
347,535.6551724137931,850.1110789839038,238,5015,
309,528.1,836.8121394116284,238,5015,
395,523.8064516129032,823.540367397112,238,5015,
362,518.75,811.0591840303641,238,5015,
212,509.45454545454544,800.4049766972736,212,5015,
376,505.52941176470586,788.8687818752248,212,5015,
252,498.2857142857143,778.663968288121,212,5015,
323,493.4166666666667,768.3132092447714,212,5015,
537,494.5945945945946,757.8924354778621,212,5015,
344,490.63157894736844,748.2420949712604,212,5015,
405,488.43589743589746,738.7109630406891,212,5015,
454,487.575,729.4384445414157,212,5015,
327,483.6585365853659,720.9136009176843,212,5015,
218,477.3333333333333,713.4301336189519,212,5015,
470,477.16279069767444,705.0865007211447,212,5015,
320,473.59090909090907,697.4215276216262,212,5015,
335,470.5111111111111,689.9313853878585,212,5015,
