 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 29258 , 13497 , 10.797928 , 39184 , 
 , 47988 , 14438 , 11.550688000000001 , 72049 , 
 , 66743 , 14767 , 11.813951999999999 , 104896 , 
 , 87567 , 14329 , 11.463816000000001 , 129459 , 
 , 107141 , 14645 , 11.716520000000001 , 154680 , 
 , 124845 , 13839 , 11.071304 , 177303 , 
 , 143829 , 14481 , 11.585144 , 203659 , 
 , 163758 , 14933 , 11.946736000000001 , 227458 , 
 , 181360 , 14420 , 11.536496 , 249412 , 
 , 199040 , 15103 , 12.082647999999999 , 270731 , 
 , 216481 , 14493 , 11.595008 , 291892 , 
 , 233945 , 14658 , 11.726704 , 309838 , 
 , 251377 , 14532 , 11.626272 , 319789 , 
 , 268856 , 14074 , 11.259488 , 330430 , 
 , 288110 , 15341 , 12.273368 , 335213 , 
 , 305082 , 15759 , 12.607512 , 409089 , 
 , 321982 , 14880 , 11.904688 , 425860 , 
 , 340882 , 14979 , 11.983616 , 446723 , 
 , 358367 , 14436 , 11.549456 , 466789 , 
 , 376881 , 15079 , 12.063536000000001 , 485823 , 
 , 395739 , 15033 , 12.026688 , 505506 , 
 , 414855 , 14926 , 11.941192 , 526010 , 
 , 434540 , 14651 , 11.721392 , 545184 , 
 , 454249 , 14902 , 11.921631999999999 , 723565 , 
 , 473231 , 14900 , 11.920408 , 741506 , 
 , 491273 , 14910 , 11.928296 , 761455 , 
 , 509870 , 14161 , 11.32948 , 781990 , 
 , 527559 , 14627 , 11.702031999999999 , 812156 , 
 , 542977 , 15425 , 12.340112 , 827827 , 
 , 576862 , 17354 , 13.883592 , 848779 , 
 , 594367 , 14947 , 11.957647999999999 , 876472 , 
 , 613280 , 14860 , 11.888064 , 895684 , 
 , 631822 , 15097 , 12.077968 , 916342 , 
 , 651278 , 15195 , 12.15668 , 935951 , 
 , 668761 , 15027 , 12.02172 , 958266 , 
 , 687309 , 14933 , 11.946592 , 981688 , 
 , 706281 , 15202 , 12.161952 , 1005768 , 
 , 725577 , 15173 , 12.138959999999999 , 1022215 , 
 , 742916 , 14883 , 11.906768 , 1042919 , 
 , 760311 , 14998 , 11.998536 , 1065321 , 
 , 778846 , 14776 , 11.821408 , 1086205 , 
 , 799435 , 15010 , 12.008608 , 1096208 , 
 , 818709 , 13966 , 11.173440000000001 , 1107045 , 
 , 836646 , 14538 , 11.63056 , 1219990 , 
 , 854330 , 14616 , 11.692816 , 1238036 , 
 , 872997 , 15021 , 12.01716 , 1256584 , 
 , 890885 , 15056 , 12.045264 , 1273772 , 
 , 909772 , 14783 , 11.827112 , 1292639 , 
 , 929303 , 15167 , 12.133944 , 1312660 , 
 , 947069 , 14851 , 11.880904000000001 , 1331114 , 
 , 966906 , 15188 , 12.150736 , 1349258 , 
 , 984671 , 14999 , 11.999799999999999 , 1367555 , 
 , 1003332 , 15043 , 12.034896 , 1387484 , 
 , 1021853 , 15041 , 12.033328 , 1440091 , 
 , 1039353 , 14845 , 11.876352 , 1472857 , 
 , 1056750 , 14920 , 11.936216 , 1505856 , 
 , 1075313 , 14590 , 11.672304 , 1536378 , 
 , 1091475 , 13844 , 11.075912 , 1564089 , 
 , 1108818 , 14169 , 11.335704 , 1597715 , 
 , 1126228 , 14299 , 11.439464 , 1629206 , 
 , 1143733 , 14710 , 11.768263999999999 , 1662146 , 
 , 1162334 , 14542 , 11.633719999999999 , 1694689 , 
 , 1179840 , 14653 , 11.722719999999999 , 1724324 , 
 , 1197262 , 14632 , 11.706216 , 1740338 , 
 , 1217764 , 14346 , 11.477176 , 1775899 , 
 , 1235239 , 14833 , 11.867032 , 1808848 , 
 , 1253837 , 14696 , 11.757312 , 1843089 , 
 , 1272509 , 14833 , 11.866768 , 1878535 , 
 , 1289879 , 14449 , 11.5594 , 1913745 , 
 , 1308567 , 14708 , 11.76652 , 1950063 , 
 , 1326345 , 15233 , 12.186696 , 1971228 , 
 , 1340700 , 14431 , 11.545256 , 1980539 , 
 , 1363350 , 17846 , 14.277424000000002 , 1997794 , 
 , 1382163 , 14818 , 11.855048 , 2028461 , 
 , 1400898 , 14882 , 11.905792 , 2063008 , 
 , 1419557 , 14541 , 11.63352 , 2094551 , 
 , 1438235 , 14768 , 11.814632 , 2127694 , 
 , 1457034 , 14886 , 11.909111999999999 , 2160880 , 
 , 1475927 , 14840 , 11.872528 , 2193940 , 
 , 1496816 , 15191 , 12.153576 , 2214887 , 
 , 1516332 , 14582 , 11.665776 , 2233664 , 
 , 1535667 , 14116 , 11.293544 , 2243128 , 
 , 1554020 , 14124 , 11.29956 , 2251996 , 
 , 1573153 , 14066 , 11.253392 , 2260560 , 
 , 1592017 , 14115 , 11.292176 , 2270175 , 
 , 1610734 , 13842 , 11.073816 , 2278820 , 
 , 1630920 , 15054 , 12.043472 , 2323782 , 
 , 1651491 , 15098 , 12.078688 , 2340392 , 
 , 1674883 , 15009 , 12.007264 , 2348996 , 
 , 1695911 , 14912 , 11.930335999999999 , 2367405 , 
 , 1716740 , 14675 , 11.740672 , 2385375 , 
 , 1737842 , 14702 , 11.76204 , 2400829 , 
 , 1756507 , 12687 , 10.150032 , 2407975 , 
 , 1776041 , 13498 , 10.799183999999999 , 2426517 , 
 , 1794057 , 13161 , 10.529504000000001 , 2450062 , 
 , 1812086 , 14095 , 11.276216 , 2475824 , 
 , 1823564 , 10767 , 8.613776 , 2486320 , 
 , 1828852 , 4896 , 3.916928 , 2503221 , 
 , 1845732 , 11833 , 9.467064 , 2529598 , 
 , 1860890 , 9924 , 7.939688 , 2553887 , 
 , 1871631 , 8517 , 6.814208 , 2584019 , 
 , 1886122 , 9694 , 7.755864 , 2608485 , 
 , 1900989 , 10011 , 8.009015999999999 , 2635968 , 
 , 1915714 , 9320 , 7.456671999999999 , 2666510 , 
 , 1930004 , 9891 , 7.913264 , 2692446 , 
 , 1943428 , 11901 , 9.521304 , 2719053 , 
 , 1974138 , 14212 , 11.369896 , 2759635 , 
 , 1996051 , 14640 , 11.712688 , 2787313 , 
 , 2016844 , 14594 , 11.675616 , 2817048 , 
 , 2037394 , 15148 , 12.118424000000001 , 2844093 , 
 , 2060660 , 15605 , 12.484392 , 2869700 , 
 , 2073183 , 12489 , 9.991727999999998 , 2889857 , 
 , 2086040 , 12556 , 10.044928 , 2898790 , 
 , 2099386 , 11183 , 8.946848 , 2912774 , 
 , 2126557 , 16088 , 12.870448 , 2943637 , 
 , 2147550 , 15147 , 12.117976 , 2969723 , 
 , 2169859 , 15844 , 12.675912 , 2989013 , 
 , 2190016 , 14959 , 11.967216 , 3014777 , 
 , 2211237 , 15291 , 12.233216 , 3035643 , 
 , 2231205 , 15107 , 12.086072 , 3056551 , 
 , 2253539 , 15167 , 12.133712 , 3075224 , 
 , 2275474 , 15386 , 12.308864 , 3094858 , 
 , 2296267 , 15677 , 12.542335999999999 , 3124078 , 
 , 2318171 , 15607 , 12.486136 , 3146531 , 
 , 2340319 , 15591 , 12.473016 , 3172303 , 
 , 2359805 , 15285 , 12.228312 , 3196401 , 
 , 2381102 , 15182 , 12.145736000000001 , 3221575 , 
 , 2401845 , 15233 , 12.186904 , 3247732 , 
 , 2423724 , 15506 , 12.404896 , 3272005 , 
 , 2442133 , 13735 , 10.988136 , 3272005 , 
 , 2455901 , 13287 , 10.630304 , 3272005 , 
 , 2468267 , 12401 , 9.921472 , 3272005 , 
 , 2483325 , 13785 , 11.028744000000001 , 3272005 , 
 , 2501065 , 12984 , 10.3872 , 3272005 , 
 , 2515685 , 13625 , 10.900528 , 3272005 , 
 , 2530093 , 13269 , 10.615608 , 3272005 , 
 , 2545341 , 12949 , 10.359384 , 3272005 , 
 , 2562942 , 13998 , 11.198936 , 3272005 , 
 , 2578804 , 13973 , 11.179072 , 3272005 , 
 , 2593948 , 13029 , 10.423808000000001 , 3272005 , 
 , 2615751 , 13995 , 11.1966 , 3272005 , 
 , 2634566 , 13376 , 10.701384000000001 , 3272005 , 
 , 2643749 , 9263 , 7.41068 , 3272005 , 
 , 2658635 , 11041 , 8.832824 , 3272005 , 
 , 2670703 , 11139 , 8.911935999999999 , 3272005 , 
 , 2684881 , 11711 , 9.369224 , 3272005 , 
 , 2703290 , 12123 , 9.698768 , 3272005 , 
 , 2716094 , 11851 , 9.481344 , 3272005 , 
 , 2721970 , 5880 , 4.704656 , 3272005 , 
 , 2735425 , 10030 , 8.024544 , 3272005 , 
 , 2751830 , 11962 , 9.570096 , 3272005 , 
 , 2770767 , 13234 , 10.587312 , 3272005 , 
 , 2785447 , 13792 , 11.034208000000001 , 3272005 , 
 , 2800913 , 13656 , 10.92488 , 3272005 , 
 , 2818726 , 13294 , 10.635216 , 3272005 , 
 , 2832379 , 12508 , 10.006407999999999 , 3272005 , 
 , 2846542 , 12805 , 10.244312 , 3272005 , 
 , 2862716 , 13209 , 10.567904 , 3272005 , 
 , 2880356 , 12406 , 9.925368 , 3272005 , 
 , 2898247 , 12699 , 10.159951999999999 , 3272005 , 
 , 2913881 , 12762 , 10.209704 , 3272005 , 
 , 2928062 , 12555 , 10.044552 , 3272005 , 
 , 2948689 , 13337 , 10.669872 , 3272005 , 
 , 2963719 , 12044 , 9.635639999999999 , 3272005 , 
 , 2976770 , 12293 , 9.834592 , 3272005 , 
