Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
48997,33005, 33005.0, 135.191264, 135.191264, 134, 
97330,33496, 33250.5, 137.202888, 136.197076, 1913, 
136032,36439, 34313.333333333336, 149.254672, 140.549608, 2583, 
179579,35240, 34545.0, 144.34496, 141.498446, 3990, 
230548,31324, 33900.8, 128.30404, 138.85956480000002, 15326, 
287485,39196, 34783.333333333336, 160.547224, 142.4741746666667, 17678, 
329813,39574, 35467.71428571429, 162.095728, 145.27725371428573, 17836, 
374238,42194, 36308.5, 172.826752, 148.72094099999998, 17836, 
417885,41798, 36918.444444444445, 171.20633600000002, 151.2193182222222, 17836, 
465908,42381, 37464.7, 173.5936, 153.4567464, 17836, 
508894,41197, 37804.0, 168.745576, 154.84663999999995, 17936, 
552230,42785, 38219.083333333336, 175.24793599999998, 156.54674799999995, 17936, 
594258,41988, 38509.0, 171.98588, 157.7343735384615, 17936, 
637973,42717, 38809.57142857143, 174.97072, 158.96554114285712, 17972, 
681699,42616, 39063.333333333336, 174.555568, 160.00487626666663, 17972, 
724046,41140, 39193.125, 168.509736, 160.53642999999997, 17972, 
767867,41934, 39354.35294117647, 171.762696, 161.19679858823525, 17972, 
817918,42019, 39502.38888888889, 172.112224, 161.80321111111107, 17972, 
863734,42351, 39652.31578947369, 173.47053599999998, 162.41728084210524, 17972, 
907444,39974, 39668.4, 163.73705600000002, 162.48326959999997, 18564, 
954788,40139, 39690.80952380953, 164.40937599999998, 162.57498895238092, 20441, 
1000129,41304, 39764.13636363637, 169.183144, 162.87535963636364, 21017, 
1041415,37039, 39645.65217391305, 151.712952, 162.39003756521737, 26970, 
1093594,38516, 39598.583333333336, 157.76324, 162.19725433333332, 32008, 
1139622,40858, 39648.96, 167.354928, 162.40356127999996, 32700, 
1180426,37340, 39560.153846153844, 152.94676, 162.03983815384612, 36896, 
1221525,40744, 39604.0, 166.889728, 162.21946370370367, 37376, 
1265397,41932, 39687.142857142855, 171.754352, 162.5599954285714, 37773, 
1310686,42508, 39784.41379310345, 174.11308799999998, 162.95837793103445, 38345, 
1357811,42483, 39874.36666666667, 174.014168, 163.32690426666662, 38400, 
1403694,42473, 39958.1935483871, 173.96977600000002, 163.67022270967735, 38400, 
1443821,40179, 39965.09375, 164.57331200000002, 163.69844424999994, 38400, 
1486519,42592, 40044.69696969697, 174.459912, 164.02454933333328, 38400, 
1528431,41885, 40098.82352941176, 171.564488, 164.24631223529408, 38400, 
1600841,34637, 39942.771428571425, 141.876, 163.6071604571428, 55276, 
1667034,41012, 39972.47222222222, 167.989, 163.72887822222216, 57467, 
1712935,42137, 40030.97297297297, 172.595312, 163.96851156756753, 57467, 
1756471,42819, 40104.34210526316, 175.38867199999999, 164.26904210526314, 57494, 
1799478,41699, 40145.23076923077, 170.800368, 164.43651199999996, 58279, 
1840845,41415, 40176.975000000006, 169.6394, 164.56658419999997, 58279, 
