Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
34764,31360, 31360.0, 128.450616, 128.450616, 14084, 
78914,33885, 32622.5, 138.796944, 133.62378, 17194, 
113066,34021, 33088.666666666664, 139.35384, 135.53379999999999, 17194, 
153470,39799, 34766.25, 163.020296, 142.405424, 17860, 
185595,31671, 34147.2, 129.726824, 139.86970399999998, 17930, 
227571,41390, 35354.33333333333, 169.535608, 144.81402133333333, 17930, 
267756,40148, 36039.142857142855, 164.44711999999998, 147.6187497142857, 17930, 
333415,34154, 35803.5, 139.898024, 146.653659, 30192, 
400170,35105, 35725.88888888889, 143.793704, 146.3358862222222, 43012, 
465996,40821, 36235.4, 167.204816, 148.42277919999998, 45115, 
509864,41876, 36748.181818181816, 171.526056, 150.52307709090908, 45115, 
554315,42432, 37221.83333333333, 173.802136, 152.46299866666666, 45115, 
597602,40888, 37503.84615384615, 167.48032800000001, 153.61817784615383, 47247, 
650525,37833, 37527.35714285714, 154.96696799999998, 153.71451999999996, 53398, 
697617,40907, 37752.666666666664, 167.558216, 154.63743306666663, 54127, 
744729,41909, 38012.4375, 171.660472, 155.70137299999996, 54307, 
788121,41300, 38205.82352941176, 169.168136, 156.49353552941176, 54962, 
832754,41410, 38383.83333333333, 169.615584, 157.22253822222217, 55436, 
872293,36898, 38305.63157894737, 151.134584, 156.90211957894735, 59609, 
918405,40882, 38434.45, 167.453432, 157.42968519999994, 60548, 
965085,41485, 38579.71428571428, 169.924368, 158.02467009523804, 61090, 
1008134,42366, 38751.81818181818, 173.532232, 158.72955927272727, 61090, 
1051990,42498, 38914.695652173905, 174.07204800000002, 159.39662399999997, 61090, 
1094967,41691, 39030.37499999999, 170.768816, 159.87046533333333, 61117, 
1139170,40701, 39097.19999999999, 166.715144, 160.14425248, 62196, 
1179279,39816, 39124.84615384614, 163.08679199999997, 160.25742707692308, 62196, 
1222022,42093, 39234.77777777777, 172.413944, 160.70766844444447, 62196, 
1265702,43015, 39369.7857142857, 176.19111999999998, 161.26064885714285, 62196, 
1308855,42483, 39477.13793103447, 174.013968, 161.70041848275864, 62196, 
1352961,42772, 39586.96666666665, 175.19608, 162.15027386666668, 62196, 
1395401,41801, 39658.38709677418, 171.218024, 162.44278193548388, 62535, 
1436419,40355, 39680.156249999985, 165.296224, 162.531952, 62535, 
1479519,42361, 39761.39393939392, 173.512752, 162.8647035151515, 62655, 
1525026,42310, 39836.352941176454, 173.301808, 163.17167717647058, 62655, 
1568681,42965, 39925.74285714284, 175.985952, 163.53779931428568, 62655, 
1612952,42295, 39991.55555555554, 173.24237599999998, 163.80737088888887, 62655, 
1655986,42360, 40055.56756756755, 173.510528, 164.06961837837835, 62655, 
1698701,42049, 40108.02631578946, 172.234336, 164.28447936842105, 62655, 
1741389,42702, 40174.53846153845, 174.90951199999998, 164.55691610256412, 62655, 
1784268,42875, 40242.04999999999, 175.616928, 164.8334164, 62655, 
1825715,41450, 40271.51219512194, 169.781512, 164.9541016585366, 62655, 
1868029,41661, 40304.59523809523, 170.645152, 165.08960285714286, 62655, 
1910421,41746, 40338.116279069756, 170.993552, 165.22690400000002, 62655, 
1956293,41160, 40356.79545454544, 168.592128, 165.30338636363638, 62820, 
1992550,34812, 40233.57777777776, 142.590728, 164.79866062222223, 64594, 
2035565,40103, 40230.73913043477, 164.265256, 164.78706486956526, 64931, 
2072698,37053, 40163.12765957446, 151.77076, 164.510122212766, 68388, 
2113646,37188, 40101.14583333332, 152.323272, 164.25622950000002, 73161, 
2155096,36062, 40018.714285714275, 147.713208, 163.91861681632656, 79073, 
2209919,36462, 39947.57999999999, 149.350968, 163.62726384000004, 86973, 
2251679,38595, 39921.0588235294, 158.086496, 163.51862133333339, 91306, 
2309304,38397, 39891.749999999985, 157.27507999999997, 163.39855323076927, 95494, 
2352118,37272, 39842.320754716966, 152.667136, 163.1960736603774, 100633, 
2409344,38854, 39824.018518518504, 159.148152, 163.1211121481482, 105652, 
2450640,37806, 39787.327272727256, 154.857256, 162.97086021818188, 106166, 
2477391,26743, 39554.39285714284, 109.541856, 162.01677085714292, 114272, 
2518487,41100, 39581.50877192981, 168.346552, 162.12781964912287, 114272, 
2562055,42891, 39638.568965517225, 175.6852, 162.36156758620695, 114272, 
2604952,42900, 39693.847457627104, 175.720696, 162.58799349152548, 114272, 
2647477,41891, 39730.46666666665, 171.58748, 162.73798493333337, 114272, 
2675113,22731, 39451.786885245885, 93.109208, 161.59652957377054, 137823, 
2760685,22929, 39185.29032258063, 93.91976, 160.50496877419357, 206275, 
2806518,41056, 39214.98412698411, 168.16676800000002, 160.62658463492068, 207983, 
2850002,42857, 39271.890624999985, 175.544872, 160.85968287500003, 207983, 
2894893,42197, 39316.892307692295, 172.840432, 161.04400209230772, 207983, 
2936828,41938, 39356.60606060605, 171.78139199999998, 161.20668981818184, 207983, 
2974637,37290, 39325.76119402984, 152.742392, 161.0803570149254, 207983, 
2989389,12954, 38937.94117647057, 53.060272, 159.4918263529412, 218907, 
3015175,20921, 38676.826086956506, 85.695712, 158.42231744927537, 218907, 
3037735,17995, 38381.371428571416, 73.711136, 157.21215771428575, 218907, 
3090963,29463, 38255.76056338027, 120.68303999999999, 156.69766309859156, 230451, 
3144342,31496, 38161.874999999985, 129.007664, 156.31307977777777, 237660, 
3186819,41977, 38214.13698630135, 171.94123199999999, 156.52716405479453, 237660, 
3229624,42869, 38277.040540540525, 175.594424, 156.78482972972975, 237660, 
3271048,40926, 38312.359999999986, 167.634768, 156.92949557333336, 237660, 
