One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
125918,73925.5,51992.5,21933,125918,,,,,,,,,,
1259937,469262.6667,560700.5416,21933,1259937,,,,,,,,,,
2313568,930339,934645.9108,21933,2313568,,,,,,,,,,
3486617,1441594.6,1320749.612,21933,3486617,,,,,,,,,,
4665290,1978877.167,1702061.22,21933,4665290,,,,,,,,,,
5832696,2529422.714,2074067.473,21933,5832696,,,,,,,,,,
6821497,3065932,2403940.909,21933,6821497,,,,,,,,,,
7997870,3613925.111,2745760.359,21933,7997870,,,,,,,,,,
9074171,4159949.7,3077103.446,21933,9074171,,,,,,,,,,
10263492,4714817.182,3418562,21933,10263492,,,,,,,,,,
11330473,5266121.833,3749131.985,21933,11330473,,,,,,,,,,
12410752,5815708.769,4074225.104,21933,12410752,,,,,,,,,,
13561211,6368958.929,4403721.129,21933,13561211,,,,,,,,,,
14612127,6918503.467,4725240.515,21933,14612127,,,,,,,,,,
15665252,7465175.25,5041344.551,21933,15665252,,,,,,,,,,
16734920,8010454.353,5355129.744,21933,16734920,,,,,,,,,,
17934669,8561799.611,5679076.683,21933,17934669,,,,,,,,,,
18895098,9105657.421,5989866.996,21933,18895098,,,,,,,,,,
20081974,9654473.25,6309307.313,21933,20081974,,,,,,,,,,
21356078,1.02E+07,6642411.959,21933,21356078,,,,,,,,,,
22442081,1.08E+07,6971818.504,21933,22442081,,,,,,,,,,
23491269,1.13E+07,7295591.532,21933,23491269,,,,,,,,,,
24665585,1.19E+07,7623572.776,21933,24665585,,,,,,,,,,
25639341,1.24E+07,7941492.331,21933,25639341,,,,,,,,,,
26848090,1.30E+07,8266340.001,21933,26848090,,,,,,,,,,
28044175,1.35E+07,8596098.296,21933,28044175,,,,,,,,,,
29240540,1.41E+07,8929917.588,21933,29240540,,,,,,,,,,
30344294,1.47E+07,9261665.974,21933,30344294,,,,,,,,,,
31412173,1.52E+07,9589634.458,21933,31412173,,,,,,,,,,
32598433,1.58E+07,9920865.141,21933,32598433,,,,,,,,,,
34257404,1.64E+07,1.03E+07,21933,34257404,,,,,,,,,,
36021070,1.70E+07,1.07E+07,21933,36021070,,,,,,,,,,
37108669,1.75E+07,1.10E+07,21933,37108669,,,,,,,,,,
38312441,1.81E+07,1.14E+07,21933,38312441,,,,,,,,,,
39403258,1.87E+07,1.18E+07,21933,39403258,,,,,,,,,,
40589599,1.93E+07,1.22E+07,21933,40589599,,,,,,,,,,
41648180,1.99E+07,1.25E+07,21933,41648180,,,,,,,,,,
42733573,2.05E+07,1.29E+07,21933,42733573,,,,,,,,,,
43920921,2.11E+07,1.32E+07,21933,43920921,,,,,,,,,,
45115666,2.17E+07,1.36E+07,21933,45115666,,,,,,,,,,
46085908,2.22E+07,1.39E+07,21933,46085908,,,,,,,,,,
47283130,2.28E+07,1.43E+07,21933,47283130,,,,,,,,,,
48542749,2.34E+07,1.46E+07,21933,48542749,,,,,,,,,,
49805043,2.40E+07,1.50E+07,21933,49805043,,,,,,,,,,
50861478,2.46E+07,1.53E+07,21933,50861478,,,,,,,,,,
52151013,2.52E+07,1.57E+07,21933,52151013,,,,,,,,,,
53425624,2.58E+07,1.60E+07,21933,53425624,,,,,,,,,,
54614857,2.63E+07,1.64E+07,21933,54614857,,,,,,,,,,
55673653,2.69E+07,1.67E+07,21933,55673653,,,,,,,,,,
56924869,2.75E+07,1.71E+07,21933,56924869,,,,,,,,,,
58137457,2.81E+07,1.74E+07,21933,58137457,,,,,,,,,,
59317864,2.87E+07,1.78E+07,21933,59317864,,,,,,,,,,
60368907,2.93E+07,1.81E+07,21933,60368907,,,,,,,,,,
61544245,2.99E+07,1.85E+07,21933,61544245,,,,,,,,,,
62714700,3.05E+07,1.88E+07,21933,62714700,,,,,,,,,,
63889595,3.10E+07,1.91E+07,21933,63889595,,,,,,,,,,
64953087,3.16E+07,1.95E+07,21933,64953087,,,,,,,,,,
66031860,3.22E+07,1.98E+07,21933,66031860,,,,,,,,,,
67250453,3.28E+07,2.02E+07,21933,67250453,,,,,,,,,,
68459407,3.34E+07,2.05E+07,21933,68459407,,,,,,,,,,
69431197,3.40E+07,2.08E+07,21933,69431197,,,,,,,,,,
70633142,3.45E+07,2.12E+07,21933,70633142,,,,,,,,,,
71809071,3.51E+07,2.15E+07,21933,71809071,,,,,,,,,,
72889162,3.57E+07,2.18E+07,21933,72889162,,,,,,,,,,
74021923,3.63E+07,2.22E+07,21933,74021923,,,,,,,,,,
75230660,3.69E+07,2.25E+07,21933,75230660,,,,,,,,,,
76470449,3.75E+07,2.29E+07,21933,76470449,,,,,,,,,,
77659927,3.80E+07,2.32E+07,21933,77659927,,,,,,,,,,
78796955,3.86E+07,2.35E+07,21933,78796955,,,,,,,,,,
79989673,3.92E+07,2.39E+07,21933,79989673,,,,,,,,,,
81183642,3.98E+07,2.42E+07,21933,81183642,,,,,,,,,,
82374663,4.04E+07,2.45E+07,21933,82374663,,,,,,,,,,
83446468,4.09E+07,2.49E+07,21933,83446468,,,,,,,,,,
84640338,4.15E+07,2.52E+07,21933,84640338,,,,,,,,,,
85864857,4.21E+07,2.55E+07,21933,85864857,,,,,,,,,,
86956819,4.27E+07,2.59E+07,21933,86956819,,,,,,,,,,
88029196,4.33E+07,2.62E+07,21933,88029196,,,,,,,,,,
89223804,4.39E+07,2.66E+07,21933,89223804,,,,,,,,,,
90297867,4.44E+07,2.69E+07,21933,90297867,,,,,,,,,,
91489172,4.50E+07,2.72E+07,21933,91489172,,,,,,,,,,
92571262,4.56E+07,2.76E+07,21933,92571262,,,,,,,,,,
93656952,4.62E+07,2.79E+07,21933,93656952,,,,,,,,,,
94835472,4.68E+07,2.82E+07,21933,94835472,,,,,,,,,,
96032424,4.73E+07,2.85E+07,21933,96032424,,,,,,,,,,
96999317,4.79E+07,2.89E+07,21933,96999317,,,,,,,,,,
98252841,4.85E+07,2.92E+07,21933,98252841,,,,,,,,,,
99455630,4.91E+07,2.95E+07,21933,99455630,,,,,,,,,,
100539230,4.97E+07,2.99E+07,21933,100539230,,,,,,,,,,
101617333,5.02E+07,3.02E+07,21933,101617333,,,,,,,,,,
102797887,5.08E+07,3.05E+07,21933,102797887,,,,,,,,,,
103756344,5.14E+07,3.09E+07,21933,103756344,,,,,,,,,,
104849690,5.20E+07,3.12E+07,21933,104849690,,,,,,,,,,
106041903,5.25E+07,3.15E+07,21933,106041903,,,,,,,,,,
107382709,5.31E+07,3.18E+07,21933,107382709,,,,,,,,,,
108773017,5.37E+07,3.22E+07,21933,108773017,,,,,,,,,,
109706826,5.43E+07,3.25E+07,21933,109706826,,,,,,,54833375.97,,,
,,,,,,,,,,,,,,
Overall Results,,,,,,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%,,,,,
512,5.37E+07,3.22E+07,21933,109706826,54614857,99455630,109706826,109706826,109706826,109604849,1.10E+08,0,109604849,109604849
109490609,1.10E+08,57120,109490609,109604849,,,,,,,,,,
109378732,1.09E+08,92313.5589,109378732,109604849,,,,,,,,,,
109145973,1.09E+08,169597.6943,109145973,109604849,,,,,,,,,,
109031347,1.09E+08,212965.3148,109031347,109604849,,,,,,,,,,
108924213,1.09E+08,246371.9038,108924213,109604849,,,,,,,,,,
108810641,1.09E+08,277565.0554,108810641,109604849,,,,,,,,,,
108578575,1.09E+08,330733.9006,108578575,109604849,,,,,,,,,,
108476371,1.09E+08,371784.8321,108476371,109604849,,,,,,,,,,
108362381,1.09E+08,408455.5435,108362381,109604849,,,,,,,,,,
108248985,1.09E+08,442580.5191,108248985,109604849,,,,,,,,,,
108013423,1.09E+08,491418.5518,108013423,109604849,,,,,,,,,,
107903247,1.09E+08,533919.463,107903247,109604849,,,,,,,,,,
107788268,1.09E+08,572910.6385,107788268,109604849,,,,,,,,,,
107675355,1.09E+08,609332.6635,107675355,109604849,,,,,,,,,,
107436269,1.09E+08,656824.0784,107436269,109604849,,,,,,,,,,
107311469,1.08E+08,701113.3304,107311469,109604849,,,,,,,,,,
107196907,1.08E+08,742156.6489,107196907,109604849,,,,,,,,,,
107081722,1.08E+08,780872.2055,107081722,109604849,,,,,,,,,,
106854079,1.08E+08,827131.5228,106854079,109604849,,,,,,,,,,
106740947,1.08E+08,870057.7349,106740947,109604849,,,,,,,,,,
106627617,1.08E+08,910450.5518,106627617,109604849,,,,,,,,,,
106507390,1.08E+08,949360.8822,106507390,109604849,,,,,,,,,,
106273427,1.08E+08,994989.8252,106273427,109604849,,,,,,,,,,
106155313,1.08E+08,1038230.658,106155313,109604849,,,,,,,,,,
106042336,1.08E+08,1079229.772,106042336,109604849,,,,,,,,,,
105925930,1.08E+08,1118625.483,105925930,109604849,,,,,,,,,,
105578858,1.08E+08,1170829.086,105578858,109604849,,,,,,,,,,
105463839,1.08E+08,1219733.051,105463839,109604849,,,,,,,,,,
105354993,1.08E+08,1265584.347,105354993,109604849,,,,,,,,,,
105119260,1.07E+08,1316010.451,105119260,109604849,,,,,,,,,,
105014015,1.07E+08,1363134.494,105014015,109604849,,,,,,,,,,
104894898,1.07E+08,1408228.049,104894898,109604849,,,,,,,,,,
104780621,1.07E+08,1451365.855,104780621,109604849,,,,,,,,,,
104545613,1.07E+08,1498719.681,104545613,109604849,,,,,,,,,,
104434384,1.07E+08,1543793.117,104434384,109604849,,,,,,,,,,
104321821,1.07E+08,1586979.751,104321821,109604849,,,,,,,,,,
104194624,1.07E+08,1629188.419,104194624,109604849,,,,,,,,,,
103963041,1.07E+08,1675089.786,103963041,109604849,,,,,,,,,,
103870312,1.07E+08,1718305.393,103870312,109604849,,,,,,,,,,
103755634,1.07E+08,1760094.42,103755634,109604849,,,,,,,,,,
103646471,1.07E+08,1800417.994,103646471,109604849,,,,,,,,,,
103424900,1.07E+08,1843824.584,103424900,109604849,,,,,,,,,,
103322659,1.06E+08,1885408.363,103322659,109604849,,,,,,,,,,
103209441,1.06E+08,1925793.654,103209441,109604849,,,,,,,,,,
103088963,1.06E+08,1965378.378,103088963,109604849,,,,,,,,,,
102851854,1.06E+08,2008401.321,102851854,109604849,,,,,,,,,,
102734561,1.06E+08,2050316.69,102734561,109604849,,,,,,,,,,
102609276,1.06E+08,2091516.767,102609276,109604849,,,,,,,,,,
102491571,1.06E+08,2131822.617,102491571,109604849,,,,,,,,,,
102256930,1.06E+08,2175183.931,102256930,109604849,,,,,,,,,,
102130308,1.06E+08,2217799.613,102130308,109604849,,,,,,,,,,
102015803,1.06E+08,2259356.541,102015803,109604849,,,,,,,,,,
101899772,1.06E+08,2300005.91,101899772,109604849,,,,,,,,,,
101658640,1.06E+08,2343677.73,101658640,109604849,,,,,,,,,,
101543107,1.06E+08,2386296.455,101543107,109604849,,,,,,,,,,
101428399,1.06E+08,2427935.935,101428399,109604849,,,,,,,,,,
101330835,1.05E+08,2468190.619,101330835,109604849,,,,,,,,,,
101097978,1.05E+08,2511044.479,101097978,109604849,,,,,,,,,,
100993667,1.05E+08,2552658.052,100993667,109604849,,,,,,,,,,
100886996,1.05E+08,2593206.745,100886996,109604849,,,,,,,,,,
100774959,1.05E+08,2632927.135,100774959,109604849,,,,,,,,,,
100329615,1.05E+08,2680972.688,100329615,109604849,,,,,,,,,,
100227357,1.05E+08,2727423.46,100227357,109604849,,,,,,,,,,
100111725,1.05E+08,2772776.035,100111725,109604849,,,,,,,,,,
99863660,1.05E+08,2820631.393,99863660,109604849,,,,,,,,,,
99743743,1.05E+08,2867434.614,99743743,109604849,,,,,,,,,,
99501067,1.05E+08,2916456.205,99501067,109604849,,,,,,,,,,
99260091,1.05E+08,2967514.633,99260091,109604849,,,,,,,,,,
99139197,1.05E+08,3017372.107,99139197,109604849,,,,,,,,,,
99023875,1.04E+08,3065982.959,99023875,109604849,,,,,,,,,,
98904511,1.04E+08,3113542.698,98904511,109604849,,,,,,,,,,
98658790,1.04E+08,3163192.931,98658790,109604849,,,,,,,,,,
98538874,1.04E+08,3211765.275,98538874,109604849,,,,,,,,,,
98419262,1.04E+08,3259331.751,98419262,109604849,,,,,,,,,,
98298462,1.04E+08,3305992.113,98298462,109604849,,,,,,,,,,
98064894,1.04E+08,3354380.112,98064894,109604849,,,,,,,,,,
97946151,1.04E+08,3401788.53,97946151,109604849,,,,,,,,,,
97708641,1.04E+08,3450935.497,97708641,109604849,,,,,,,,,,
97476330,1.04E+08,3501610.202,97476330,109604849,,,,,,,,,,
97245489,1.04E+08,3553694.236,97245489,109604849,,,,,,,,,,
96890292,1.04E+08,3609903.355,96890292,109604849,,,,,,,,,,
96770848,1.04E+08,3664747.011,96770848,109604849,,,,,,,,,,
96649328,1.03E+08,3718364.821,96649328,109604849,,,,,,,,,,
96528098,1.03E+08,3770833.089,96528098,109604849,,,,,,,,,,
96287486,1.03E+08,3824743.959,96287486,109604849,,,,,,,,,,
96051056,1.03E+08,3879931.044,96051056,109604849,,,,,,,,,,
95942109,1.03E+08,3933660.866,95942109,109604849,,,,,,,,,,
95708417,1.03E+08,3988581.661,95708417,109604849,,,,,,,,,,
95593673,1.03E+08,4042206.329,95593673,109604849,,,,,,,,,,
95473482,1.03E+08,4094725.662,95473482,109604849,,,,,,,,,,
95352335,1.03E+08,4146226.553,95352335,109604849,,,,,,,,,,
94992340,1.03E+08,4201411.679,94992340,109604849,,,,,,,,,,
94867919,1.03E+08,4255523.753,94867919,109604849,,,,,,,,,,
