Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
35761,27766, 27766.0, 113.732136, 113.732136, 0, 
75483,37379, 32572.5, 153.106288, 133.419212, 0, 
108657,32578, 32574.333333333332, 133.440344, 133.426256, 0, 
149768,39262, 34246.25, 160.820968, 140.274934, 0, 
190222,34725, 34342.0, 142.23372, 140.6666912, 0, 
230013,38777, 35081.166666666664, 158.83376800000002, 143.6945373333333, 0, 
275633,40729, 35888.0, 166.826488, 146.9991017142857, 0, 
317318,38013, 36153.625, 155.703304, 148.087127, 0, 
364285,41797, 36780.666666666664, 171.203872, 150.6556542222222, 1836, 
405623,40720, 37174.6, 166.791224, 152.2692112, 1836, 
448344,42716, 37678.36363636363, 174.968416, 154.33277527272725, 1836, 
490230,41873, 38027.916666666664, 171.512744, 155.7644393333333, 1836, 
532514,41645, 38306.153846153844, 170.57992800000002, 156.90409230769228, 1836, 
575569,42942, 38637.28571428571, 175.892792, 158.26042799999996, 1836, 
618752,41928, 38856.666666666664, 171.73896, 159.15899679999998, 1836, 
661610,42867, 39107.3125, 175.584992, 160.18562149999997, 1836, 
708240,41945, 39274.23529411765, 171.80932800000002, 160.86936894117645, 1836, 
750580,41826, 39416.0, 171.32081599999998, 161.45000488888886, 1836, 
793242,41985, 39551.21052631579, 171.974416, 162.00392126315788, 1836, 
836294,41766, 39661.95, 171.075288, 162.4574896, 1992, 
878633,42330, 39789.0, 173.38551999999999, 162.977872, 1992, 
919304,40525, 39822.454545454544, 165.99316000000002, 163.1149305454545, 1992, 
961847,41403, 39891.17391304348, 169.589032, 163.39641321739128, 2018, 
1004338,41834, 39972.125, 171.35609599999998, 163.72806666666665, 2018, 
1049780,41861, 40047.68, 171.46312799999998, 164.03746912, 2209, 
1093214,42933, 40158.653846153844, 175.85396799999998, 164.49194984615386, 2209, 
1135343,41442, 40206.18518518518, 169.750168, 164.6866986666667, 2820, 
1176823,40817, 40228.0, 167.18893599999998, 164.77606428571428, 2820, 
1237278,40854, 40249.58620689655, 167.341672, 164.8645335172414, 3067, 
1279478,39462, 40223.333333333336, 161.640008, 164.75704933333333, 3067, 
1331190,45417, 40390.87096774194, 186.031048, 165.44330735483874, 3067, 
1375358,42403, 40453.75, 173.68508799999998, 165.70086300000006, 3067, 
1418860,42704, 40521.93939393939, 174.918976, 165.98019975757578, 3067, 
