 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 62970 , 26971 , 21.5772 , 0 , 
 , 100830 , 27190 , 21.752664 , 0 , 
 , 134862 , 24212 , 19.370256 , 4120 , 
 , 172387 , 26663 , 21.33044 , 4120 , 
 , 210386 , 26439 , 21.151536 , 4120 , 
 , 248455 , 26114 , 20.891959999999997 , 4120 , 
 , 286337 , 26302 , 21.042072 , 4120 , 
 , 314879 , 22946 , 18.356912 , 8011 , 
 , 351752 , 26192 , 20.954016 , 8082 , 
 , 387441 , 26484 , 21.187928 , 8082 , 
 , 423987 , 26259 , 21.007928 , 8082 , 
 , 463049 , 26438 , 21.151135999999997 , 8082 , 
 , 493493 , 23590 , 18.872648 , 12012 , 
 , 533836 , 27490 , 21.992504 , 12012 , 
 , 572336 , 24706 , 19.765048 , 12012 , 
 , 608941 , 25936 , 20.748896000000002 , 12012 , 
 , 644320 , 26373 , 21.098527999999998 , 12012 , 
 , 681205 , 26848 , 21.47884 , 12012 , 
 , 718765 , 26521 , 21.217560000000002 , 12012 , 
 , 755339 , 26565 , 21.252256000000003 , 12012 , 
 , 791674 , 26476 , 21.181583999999997 , 12012 , 
 , 827800 , 26613 , 21.291144 , 12012 , 
 , 864004 , 26612 , 21.289736 , 12012 , 
 , 898966 , 26095 , 20.876792000000002 , 12012 , 
 , 935081 , 26656 , 21.32532 , 12012 , 
 , 974367 , 26091 , 20.873168 , 12012 , 
 , 1012551 , 27082 , 21.665752 , 12012 , 
 , 1048671 , 26309 , 21.047752 , 12012 , 
 , 1084385 , 26354 , 21.083560000000002 , 12012 , 
 , 1121140 , 26878 , 21.503087999999998 , 12012 , 
 , 1158598 , 26891 , 21.513455999999998 , 12012 , 
 , 1196491 , 26287 , 21.029784 , 12012 , 
 , 1235035 , 26634 , 21.307488000000003 , 12012 , 
 , 1274420 , 27547 , 22.037704 , 12012 , 
 , 1311692 , 26657 , 21.325712 , 12012 , 
 , 1349833 , 27142 , 21.714351999999998 , 12012 , 
 , 1388486 , 26189 , 20.951904 , 12012 , 
 , 1424015 , 25584 , 20.467864000000002 , 12012 , 
 , 1459053 , 25961 , 20.769344 , 12012 , 
 , 1493849 , 26147 , 20.918176 , 12012 , 
 , 1528801 , 25818 , 20.655128 , 12012 , 
 , 1565688 , 26719 , 21.375944 , 12012 , 
 , 1598404 , 24953 , 19.962975999999998 , 14067 , 
 , 1633424 , 26383 , 21.106904 , 14067 , 
 , 1668784 , 26092 , 20.873872 , 14067 , 
 , 1703077 , 25936 , 20.749223999999998 , 14067 , 
 , 1740901 , 25936 , 20.748968 , 14067 , 
 , 1779442 , 26076 , 20.861511999999998 , 14067 , 
 , 1814717 , 26064 , 20.85168 , 14067 , 
 , 1849841 , 25632 , 20.506128 , 14067 , 
 , 1885527 , 25564 , 20.451536 , 14067 , 
 , 1919979 , 25040 , 20.032496 , 14067 , 
 , 1949779 , 23896 , 19.117032 , 17822 , 
 , 1984327 , 25104 , 20.0832 , 17822 , 
 , 2021617 , 27014 , 21.611687999999997 , 17822 , 
 , 2057105 , 26076 , 20.861144 , 17822 , 
 , 2089357 , 22491 , 17.993423999999997 , 23214 , 
 , 2122733 , 27144 , 21.715799999999998 , 23214 , 
 , 2159328 , 26622 , 21.298104 , 23214 , 
 , 2201424 , 29310 , 23.448656 , 23214 , 
 , 2239687 , 27042 , 21.633688 , 23214 , 
 , 2277348 , 27344 , 21.875288 , 23214 , 
 , 2314175 , 27033 , 21.626488000000002 , 23214 , 
 , 2350406 , 26821 , 21.457408 , 23214 , 
 , 2387434 , 27053 , 21.642704000000002 , 23214 , 
 , 2424104 , 27146 , 21.717432000000002 , 23214 , 
 , 2460800 , 26841 , 21.473392 , 23214 , 
 , 2490182 , 23738 , 18.990672 , 26572 , 
 , 2523078 , 24970 , 19.976256000000003 , 26572 , 
 , 2555940 , 24958 , 19.966536 , 26572 , 
 , 2588132 , 23587 , 18.87016 , 28675 , 
 , 2621940 , 25388 , 20.310527999999998 , 28675 , 
 , 2654995 , 23981 , 19.18528 , 28675 , 
 , 2684256 , 23463 , 18.770752 , 31446 , 
 , 2718638 , 25658 , 20.526544 , 31446 , 
 , 2753412 , 25542 , 20.433743999999997 , 31446 , 
 , 2788987 , 26102 , 20.882351999999997 , 31446 , 
 , 2824195 , 25217 , 20.173624 , 31446 , 
 , 2856934 , 25318 , 20.255112 , 31446 , 
 , 2891752 , 25945 , 20.756656 , 31446 , 
 , 2927930 , 26393 , 21.114704000000003 , 31446 , 
 , 2964241 , 25461 , 20.369256 , 31446 , 
 , 2999738 , 26460 , 21.168648 , 31446 , 
 , 3030648 , 24086 , 19.268976 , 31446 , 
 , 3065697 , 25705 , 20.564328 , 31446 , 
 , 3102358 , 25654 , 20.52384 , 31446 , 
 , 3130454 , 25724 , 20.579864 , 31446 , 
 , 3156847 , 25844 , 20.675864 , 31446 , 
 , 3194286 , 26267 , 21.013752 , 31446 , 
 , 3231631 , 25932 , 20.746367999999997 , 31446 , 
 , 3265686 , 25672 , 20.538207999999997 , 31446 , 
 , 3304263 , 27528 , 22.022888 , 31446 , 
 , 3345053 , 28226 , 22.58148 , 31446 , 
 , 3386786 , 28911 , 23.129583999999998 , 31446 , 
 , 3425691 , 27688 , 22.150479999999998 , 31484 , 
 , 3470287 , 26036 , 20.829488 , 31484 , 
 , 3511050 , 25908 , 20.726808000000002 , 31484 , 
 , 3549734 , 25105 , 20.084288 , 31484 , 
 , 3591800 , 25561 , 20.449295999999997 , 31484 , 
 , 3621364 , 22787 , 18.230040000000002 , 31484 , 
 , 3652192 , 21320 , 17.056472000000003 , 36401 , 
 , 3689915 , 25535 , 20.428240000000002 , 44665 , 
 , 3728009 , 25396 , 20.317432 , 44665 , 
 , 3757580 , 26504 , 21.203224 , 44665 , 
