 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 66108 , 29876 , 23.901424 , 21946 , 
 , 117364 , 27120 , 21.696648 , 21946 , 
 , 168513 , 27225 , 21.780064 , 21946 , 
 , 216084 , 25512 , 20.410383999999997 , 21946 , 
 , 265745 , 26395 , 21.11616 , 21946 , 
 , 309985 , 26167 , 20.93376 , 21946 , 
 , 363084 , 26386 , 21.108919999999998 , 21946 , 
 , 415445 , 26363 , 21.090912 , 21946 , 
 , 467184 , 26714 , 21.371527999999998 , 21946 , 
 , 506765 , 22716 , 18.172912 , 29234 , 
 , 554360 , 25239 , 20.19144 , 29234 , 
 , 602321 , 25878 , 20.702688 , 29234 , 
 , 654659 , 26672 , 21.337919999999997 , 29234 , 
 , 694200 , 26608 , 21.286536 , 29234 , 
 , 745751 , 26597 , 21.277792 , 29234 , 
 , 796408 , 26537 , 21.230335999999998 , 29234 , 
 , 846779 , 26578 , 21.263047999999998 , 29234 , 
 , 896570 , 26294 , 21.035288 , 29234 , 
 , 949094 , 26401 , 21.12096 , 29234 , 
 , 988737 , 22641 , 18.113296 , 36454 , 
 , 1030414 , 26343 , 21.0744 , 36454 , 
 , 1070932 , 26370 , 21.09632 , 36454 , 
 , 1122276 , 26944 , 21.555312 , 36454 , 
 , 1171002 , 26455 , 21.164496 , 36454 , 
 , 1212207 , 24256 , 19.405256 , 36592 , 
 , 1254785 , 24503 , 19.602616 , 45416 , 
 , 1291100 , 22392 , 17.914064 , 49562 , 
 , 1339621 , 26304 , 21.043352 , 53611 , 
 , 1379250 , 25486 , 20.389216 , 53611 , 
 , 1420913 , 25889 , 20.71192 , 53611 , 
 , 1463135 , 26222 , 20.978232 , 53611 , 
 , 1505947 , 25656 , 20.525504 , 53611 , 
 , 1548702 , 22927 , 18.341808 , 61087 , 
 , 1591669 , 26410 , 21.128784 , 61087 , 
 , 1634848 , 26006 , 20.805256 , 61087 , 
 , 1674851 , 25449 , 20.359688 , 61087 , 
 , 1721818 , 23428 , 18.742592000000002 , 66637 , 
 , 1764956 , 26246 , 20.99688 , 66637 , 
 , 1807217 , 26159 , 20.927968 , 66637 , 
 , 1845540 , 24957 , 19.9662 , 66637 , 
 , 1885487 , 25676 , 20.541392 , 66637 , 
 , 1931511 , 25641 , 20.513064 , 66637 , 
 , 1981989 , 27008 , 21.606784 , 66637 , 
 , 2030091 , 26095 , 20.87616 , 66637 , 
 , 2065837 , 21902 , 17.522295999999997 , 74858 , 
 , 2116440 , 26516 , 21.213544000000002 , 74858 , 
 , 2154356 , 23056 , 18.444903999999998 , 84404 , 
 , 2204640 , 27368 , 21.895104 , 84404 , 
 , 2254746 , 27052 , 21.642248 , 84404 , 
 , 2303999 , 26739 , 21.391560000000002 , 84404 , 
 , 2354183 , 27219 , 21.775632 , 84404 , 
 , 2404226 , 26979 , 21.58384 , 84404 , 
 , 2444832 , 21761 , 17.409568 , 91592 , 
 , 2487497 , 25052 , 20.041968 , 91592 , 
 , 2530520 , 25215 , 20.172776000000002 , 91592 , 
 , 2570377 , 25070 , 20.056256 , 91592 , 
 , 2609527 , 24737 , 19.789824 , 91592 , 
 , 2650091 , 25446 , 20.357495999999998 , 91592 , 
 , 2690727 , 25646 , 20.51688 , 91592 , 
 , 2729837 , 26037 , 20.830208 , 91592 , 
 , 2774827 , 24746 , 19.796984000000002 , 91592 , 
 , 2824354 , 26068 , 20.854768 , 91592 , 
 , 2876086 , 25865 , 20.692567999999998 , 91592 , 
 , 2929452 , 26240 , 20.992784 , 91592 , 
 , 2995296 , 25069 , 20.055608 , 91592 , 
 , 3044826 , 25657 , 20.525599999999997 , 91592 , 
 , 3092761 , 25752 , 20.601824 , 91592 , 
 , 3142675 , 26224 , 20.979551999999998 , 91592 , 
 , 3198793 , 25758 , 20.607135999999997 , 91592 , 
 , 3240550 , 27346 , 21.8768 , 91592 , 
 , 3281400 , 23933 , 19.146952000000002 , 98598 , 
 , 3320287 , 23725 , 18.980296 , 107273 , 
 , 3368994 , 27023 , 21.618584 , 107273 , 
 , 3405977 , 22937 , 18.349912 , 109042 , 
 , 3452170 , 25598 , 20.479032 , 112444 , 
 , 3496313 , 25283 , 20.22668 , 112444 , 
 , 3541942 , 25438 , 20.351176 , 112444 , 
 , 3578634 , 22215 , 17.772552 , 115954 , 
 , 3625116 , 25519 , 20.415671999999997 , 121135 , 
 , 3670739 , 25635 , 20.508456 , 121135 , 
 , 3721112 , 27219 , 21.775336 , 121135 , 
 , 3771311 , 27215 , 21.772208 , 121135 , 
 , 3822649 , 27656 , 22.125392 , 121135 , 
 , 3877731 , 26986 , 21.589456 , 121135 , 
 , 3928169 , 27153 , 21.722991999999998 , 121135 , 
 , 3979196 , 27209 , 21.76752 , 121135 , 
 , 4031480 , 27311 , 21.849056 , 121135 , 
 , 4082115 , 26593 , 21.274792 , 121135 , 
 , 4131367 , 26472 , 21.17804 , 121135 , 
 , 4174640 , 24388 , 19.511072 , 125927 , 
 , 4224857 , 25893 , 20.714488000000003 , 125927 , 
 , 4274352 , 26107 , 20.886152 , 125927 , 
 , 4325147 , 25557 , 20.44616 , 125927 , 
 , 4373139 , 25621 , 20.497416 , 125927 , 
 , 4422579 , 25032 , 20.025872 , 125927 , 
 , 4460577 , 24547 , 19.638232 , 125927 , 
 , 4501937 , 25368 , 20.2948 , 125927 , 
 , 4542388 , 25666 , 20.533176 , 125927 , 
 , 4582780 , 25257 , 20.206112 , 125927 , 
 , 4624313 , 25827 , 20.661616000000002 , 125927 , 
 , 4665682 , 25547 , 20.43784 , 125927 , 
 , 4704537 , 25173 , 20.138616000000003 , 125927 , 
 , 4743171 , 24774 , 19.819912 , 125927 , 
 , 4787935 , 24866 , 19.89284 , 125927 , 
 , 4830323 , 25355 , 20.284392 , 125927 , 
 , 4868576 , 21245 , 16.996576 , 128775 , 
 , 4906998 , 24796 , 19.837191999999998 , 128775 , 
 , 4945964 , 25121 , 20.097103999999998 , 128775 , 
 , 4979992 , 22939 , 18.351664 , 128775 , 
 , 5020497 , 21935 , 17.54832 , 133291 , 
 , 5065062 , 22775 , 18.22076 , 133291 , 
 , 5103956 , 24604 , 19.683544 , 133291 , 
 , 5141059 , 21107 , 16.88604 , 142458 , 
 , 5180928 , 25521 , 20.417168 , 142458 , 
 , 5222103 , 25746 , 20.597488000000002 , 142458 , 
 , 5266535 , 25358 , 20.286672 , 142458 , 
 , 5306540 , 25484 , 20.387511999999997 , 142458 , 
 , 5345677 , 25198 , 20.159080000000003 , 142458 , 
 , 5385825 , 25607 , 20.485903999999998 , 142458 , 
 , 5423265 , 24547 , 19.63832 , 142458 , 
 , 5471813 , 25790 , 20.632103999999998 , 142458 , 
 , 5519911 , 25973 , 20.778664 , 142458 , 
 , 5569134 , 26128 , 20.903048 , 142458 , 
 , 5617816 , 25900 , 20.720184 , 142458 , 
 , 5665317 , 25731 , 20.585136 , 142458 , 
 , 5712704 , 25651 , 20.520936000000003 , 142458 , 
 , 5759679 , 25614 , 20.491528 , 142458 , 
 , 5807742 , 25646 , 20.517184 , 142458 , 
 , 5854659 , 25236 , 20.189584 , 142458 , 
 , 5902973 , 25801 , 20.6408 , 142458 , 
 , 5951675 , 25848 , 20.678904 , 142458 , 
 , 5999823 , 25735 , 20.588103999999998 , 142458 , 
 , 6046459 , 25513 , 20.410439999999998 , 142458 , 
 , 6093423 , 25466 , 20.373240000000003 , 142458 , 
 , 6140554 , 25408 , 20.326768 , 142458 , 
 , 6188155 , 25514 , 20.41144 , 142458 , 
 , 6235348 , 25569 , 20.455824 , 142458 , 
 , 6282358 , 25689 , 20.55188 , 142458 , 
 , 6330844 , 25756 , 20.605232 , 142458 , 
 , 6377811 , 25910 , 20.728336 , 142458 , 
 , 6421574 , 25206 , 20.165024000000003 , 142458 , 
 , 6467772 , 25961 , 20.769408 , 142458 , 
 , 6516851 , 25657 , 20.525704 , 142458 , 
 , 6563064 , 25744 , 20.59576 , 142458 , 
 , 6610060 , 25886 , 20.709104 , 142458 , 
 , 6648924 , 25677 , 20.541752 , 142458 , 
 , 6682650 , 21536 , 17.229312 , 145782 , 
 , 6724064 , 24245 , 19.396552 , 153550 , 
 , 6772357 , 26373 , 21.09852 , 153550 , 
 , 6819605 , 26141 , 20.913256 , 153550 , 
 , 6865906 , 25900 , 20.720456 , 153550 , 
 , 6910777 , 25252 , 20.201648000000002 , 153550 , 
 , 6957959 , 26324 , 21.059464 , 153550 , 
 , 7005838 , 26181 , 20.945072 , 153550 , 
 , 7048349 , 24632 , 19.705784 , 153550 , 
 , 7092671 , 24521 , 19.617552 , 153550 , 
 , 7132676 , 23511 , 18.809583999999997 , 153550 , 
 , 7169484 , 22317 , 17.853711999999998 , 154780 , 
 , 7210678 , 24136 , 19.309240000000003 , 158809 , 
 , 7257358 , 25970 , 20.77652 , 158809 , 
 , 7304255 , 26004 , 20.803672 , 158809 , 
 , 7351604 , 25787 , 20.629784 , 158809 , 
 , 7396281 , 25110 , 20.088472000000003 , 158809 , 
 , 7443608 , 25543 , 20.434552 , 158809 , 
 , 7491782 , 26279 , 21.023263999999998 , 158809 , 
 , 7538055 , 25949 , 20.759952000000002 , 158809 , 
 , 7587249 , 26864 , 21.491984 , 158809 , 
 , 7638948 , 26712 , 21.36968 , 158809 , 
 , 7683793 , 25857 , 20.686256 , 158809 , 
 , 7725241 , 25950 , 20.760648 , 158809 , 
 , 7768139 , 25780 , 20.624168 , 158809 , 
 , 7816879 , 24276 , 19.421112 , 158809 , 
 , 7866889 , 24687 , 19.750304 , 158809 , 
 , 7912570 , 24295 , 19.436736 , 158809 , 
 , 7962419 , 27153 , 21.7226 , 158809 , 
 , 8012319 , 27139 , 21.71132 , 158809 , 
 , 8062555 , 27172 , 21.738135999999997 , 158809 , 
 , 8111779 , 26567 , 21.253871999999998 , 158809 , 
 , 8159047 , 25122 , 20.097664 , 158809 , 
 , 8205945 , 25488 , 20.390439999999998 , 158809 , 
 , 8249465 , 24687 , 19.749624 , 165295 , 
 , 8295238 , 25513 , 20.41068 , 165295 , 
 , 8337678 , 24396 , 19.51728 , 172867 , 
 , 8373566 , 22164 , 17.731768 , 177777 , 
 , 8425087 , 27017 , 21.61384 , 181865 , 
 , 8464103 , 26224 , 20.979584 , 181865 , 
 , 8514272 , 27024 , 21.619544 , 181865 , 
 , 8557862 , 24914 , 19.93132 , 188382 , 
 , 8607538 , 26508 , 21.206975999999997 , 188382 , 
 , 8659635 , 27009 , 21.60748 , 188382 , 
 , 8708124 , 26261 , 21.009296 , 188382 , 
 , 8757805 , 26435 , 21.148328000000003 , 188382 , 
 , 8806803 , 26832 , 21.465927999999998 , 188382 , 
 , 8854345 , 26306 , 21.044880000000003 , 188382 , 
 , 8897661 , 24885 , 19.908496 , 188382 , 
 , 8940402 , 24607 , 19.685727999999997 , 188382 , 
 , 8983020 , 24548 , 19.639072 , 188382 , 
 , 9026454 , 24746 , 19.800224 , 188382 , 
 , 9069341 , 23684 , 18.944872 , 188382 , 
 , 9112268 , 24082 , 19.265896 , 188382 , 
 , 9160660 , 25932 , 20.745608 , 188382 , 
 , 9210951 , 25847 , 20.677816 , 188382 , 
 , 9262422 , 26095 , 20.876223999999997 , 188382 , 
 , 9307188 , 26086 , 20.868896 , 188382 , 
 , 9355255 , 25318 , 20.255088 , 188382 , 
 , 9398522 , 26528 , 21.223096 , 188382 , 
 , 9438158 , 26446 , 21.156816 , 188382 , 
 , 9490670 , 26773 , 21.418680000000002 , 188382 , 
 , 9541484 , 26483 , 21.186712 , 188382 , 
 , 9590974 , 26376 , 21.101168 , 188382 , 
 , 9638959 , 26509 , 21.207639999999998 , 188382 , 
 , 9687025 , 26531 , 21.224952000000002 , 188382 , 
 , 9735103 , 26339 , 21.071392 , 188382 , 
 , 9778658 , 24785 , 19.828488 , 188382 , 
 , 9821047 , 24412 , 19.530352 , 196758 , 
 , 9869002 , 26399 , 21.119623999999998 , 196758 , 
 , 9916814 , 26388 , 21.110528 , 196758 , 
 , 9964136 , 26279 , 21.023576000000002 , 196758 , 
 , 10011783 , 26495 , 21.196424 , 196758 , 
 , 10059416 , 26401 , 21.121496 , 196758 , 
 , 10107929 , 26571 , 21.257464 , 196758 , 
 , 10173682 , 25315 , 20.252344 , 196758 , 
 , 10223505 , 26349 , 21.079832 , 196758 , 
 , 10278229 , 25930 , 20.744184 , 196758 , 
 , 10330041 , 26083 , 20.866919999999997 , 196758 , 
 , 10382637 , 24943 , 19.95484 , 196758 , 
 , 10425887 , 25507 , 20.406104 , 196758 , 
 , 10477166 , 26038 , 20.830504 , 196758 , 
 , 10527075 , 26094 , 20.875968 , 196758 , 
 , 10577733 , 26273 , 21.019008000000003 , 196758 , 
 , 10627159 , 26160 , 20.928752 , 196758 , 
 , 10676960 , 26199 , 20.959584 , 196758 , 
 , 10726773 , 26170 , 20.936032 , 196758 , 
 , 10762174 , 21563 , 17.250488 , 205873 , 
 , 10811098 , 26031 , 20.825088 , 205873 , 
 , 10851142 , 25508 , 20.406544 , 205873 , 
 , 10898937 , 25812 , 20.649968 , 205873 , 
 , 10937359 , 23020 , 18.416728 , 212670 , 
 , 10974464 , 22483 , 17.9868 , 220228 , 
 , 11024456 , 26498 , 21.198752 , 220228 , 
 , 11072708 , 26141 , 20.912936000000002 , 220228 , 
 , 11122693 , 26154 , 20.923784 , 220228 , 
 , 11172375 , 26139 , 20.911656 , 220228 , 
 , 11224171 , 26701 , 21.361504 , 220228 , 
 , 11274074 , 26254 , 21.003216000000002 , 220228 , 
 , 11323544 , 26343 , 21.0744 , 220228 , 
 , 11361842 , 23087 , 18.469728 , 226627 , 
 , 11410507 , 26280 , 21.024432 , 226627 , 
 , 11459116 , 26532 , 21.225728 , 226627 , 
 , 11507958 , 26556 , 21.245103999999998 , 226627 , 
 , 11556959 , 26970 , 21.57636 , 226627 , 
 , 11606471 , 27164 , 21.731928 , 226627 , 
 , 11656704 , 27082 , 21.666312 , 226627 , 
 , 11706000 , 26351 , 21.080976 , 226627 , 
 , 11755341 , 26595 , 21.276743999999997 , 226627 , 
 , 11807751 , 26332 , 21.06636 , 226627 , 
 , 11852370 , 25527 , 20.421856 , 226627 , 
 , 11895046 , 25600 , 20.48032 , 226627 , 
 , 11936707 , 25909 , 20.727376 , 226627 , 
 , 11976071 , 25006 , 20.005144 , 226627 , 
 , 12018182 , 25862 , 20.689664 , 226627 , 
 , 12064567 , 25260 , 20.208 , 226627 , 
 , 12114571 , 26010 , 20.808296 , 226627 , 
 , 12150644 , 21700 , 17.36 , 235570 , 
 , 12185598 , 21544 , 17.235295999999998 , 244372 , 
 , 12239290 , 25967 , 20.773888 , 244372 , 
