 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 62585 , 27008 , 21.606704 , 0 , 
 , 101107 , 27147 , 21.718144 , 0 , 
 , 139313 , 27126 , 21.700816 , 0 , 
 , 175431 , 26750 , 21.400416 , 0 , 
 , 212463 , 26551 , 21.241128 , 0 , 
 , 249033 , 25933 , 20.746624 , 0 , 
 , 284508 , 26275 , 21.020024000000003 , 0 , 
 , 319339 , 26015 , 20.812232 , 0 , 
 , 356687 , 26658 , 21.327128000000002 , 0 , 
 , 392804 , 26250 , 21.000664 , 0 , 
 , 430378 , 26227 , 20.981624 , 0 , 
 , 466716 , 26438 , 21.150608000000002 , 0 , 
 , 504462 , 26656 , 21.325135999999997 , 0 , 
 , 544466 , 27439 , 21.951224 , 0 , 
 , 579845 , 25393 , 20.314671999999998 , 0 , 
 , 616659 , 25156 , 20.125352 , 0 , 
 , 652543 , 26302 , 21.041656 , 0 , 
 , 689406 , 26810 , 21.448608 , 0 , 
 , 725660 , 26540 , 21.23272 , 0 , 
 , 763355 , 26538 , 21.230424 , 0 , 
 , 800327 , 26508 , 21.207048 , 0 , 
 , 836252 , 26275 , 21.020032 , 550 , 
 , 873728 , 26620 , 21.296416 , 550 , 
 , 909617 , 26108 , 20.886536 , 550 , 
 , 946916 , 26559 , 21.247567999999998 , 550 , 
 , 983564 , 26274 , 21.019584 , 550 , 
 , 1021291 , 26901 , 21.521279999999997 , 550 , 
 , 1057456 , 26295 , 21.036696 , 550 , 
 , 1094263 , 26418 , 21.134904 , 550 , 
 , 1132418 , 26833 , 21.4664 , 550 , 
 , 1171850 , 26692 , 21.354344 , 550 , 
 , 1210045 , 26364 , 21.091279999999998 , 550 , 
 , 1249949 , 26896 , 21.517096000000002 , 550 , 
 , 1290347 , 27306 , 21.845504000000002 , 550 , 
 , 1330945 , 26857 , 21.485919999999997 , 550 , 
 , 1361874 , 26987 , 21.589599999999997 , 550 , 
 , 1400195 , 26178 , 20.942704000000003 , 550 , 
 , 1435263 , 25669 , 20.535968 , 550 , 
 , 1470399 , 25938 , 20.751192 , 550 , 
 , 1505898 , 26105 , 20.884383999999997 , 550 , 
 , 1542349 , 25843 , 20.674568 , 550 , 
 , 1578561 , 26730 , 21.384016 , 550 , 
 , 1614355 , 26531 , 21.225392 , 550 , 
 , 1649786 , 26378 , 21.102455999999997 , 550 , 
 , 1684848 , 26027 , 20.82236 , 550 , 
 , 1721401 , 25947 , 20.758352 , 550 , 
 , 1755990 , 25763 , 20.61068 , 550 , 
 , 1791603 , 26233 , 20.986952000000002 , 550 , 
 , 1826602 , 26144 , 20.915648 , 550 , 
 , 1865260 , 25674 , 20.539848000000003 , 550 , 
 , 1894488 , 25495 , 20.39608 , 550 , 
 , 1932958 , 25179 , 20.143639999999998 , 550 , 
 , 1972026 , 26743 , 21.394984 , 550 , 
 , 2009593 , 25131 , 20.105496 , 550 , 
 , 2038331 , 27271 , 21.817056 , 550 , 
 , 2069667 , 26103 , 20.8824 , 550 , 
 , 2110601 , 26312 , 21.050352 , 550 , 
 , 2143586 , 26998 , 21.598576 , 550 , 
 , 2181245 , 26667 , 21.334352 , 550 , 
 , 2211902 , 29793 , 23.834743999999997 , 550 , 
 , 2250587 , 27182 , 21.745936 , 550 , 
 , 2289835 , 27414 , 21.931288000000002 , 550 , 
 , 2329545 , 27040 , 21.63204 , 550 , 
 , 2368879 , 26901 , 21.520975999999997 , 550 , 
 , 2395763 , 26554 , 21.243416 , 550 , 
 , 2428506 , 24318 , 19.454488 , 4743 , 
 , 2467761 , 27072 , 21.657671999999998 , 4743 , 
 , 2510660 , 26529 , 21.22344 , 4743 , 
 , 2545880 , 24923 , 19.938599999999997 , 4743 , 
 , 2580159 , 25033 , 20.02712 , 4743 , 
 , 2614821 , 25125 , 20.10032 , 4743 , 
 , 2648976 , 24917 , 19.934192 , 4743 , 
 , 2682487 , 24421 , 19.537376000000002 , 4743 , 
 , 2720662 , 25810 , 20.64812 , 4743 , 
 , 2757170 , 25528 , 20.423136 , 4743 , 
 , 2793939 , 25558 , 20.446504 , 4743 , 
 , 2831010 , 26181 , 20.945352 , 4743 , 
 , 2871939 , 24678 , 19.7428 , 4743 , 
 , 2914564 , 26119 , 20.895592 , 4743 , 
 , 2951695 , 26388 , 21.110696 , 4743 , 
 , 2986969 , 25717 , 20.574088 , 4743 , 
 , 3022807 , 26104 , 20.883975999999997 , 4743 , 
 , 3055043 , 24556 , 19.64516 , 4743 , 
 , 3090696 , 25427 , 20.341639999999998 , 4743 , 
 , 3128139 , 25697 , 20.558104 , 4743 , 
 , 3166266 , 25757 , 20.606192 , 4743 , 
 , 3202300 , 26059 , 20.847952 , 4743 , 
 , 3239562 , 26206 , 20.964992 , 4743 , 
 , 3276201 , 26045 , 20.836208 , 4743 , 
 , 3310762 , 25754 , 20.603504 , 4743 , 
 , 3352609 , 28869 , 23.095768 , 4743 , 
 , 3389723 , 27132 , 21.705928 , 4743 , 
 , 3432275 , 29327 , 23.461655999999998 , 4743 , 
