,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 16588 , 10612 , 8.48972 , 12305 , 
 , 41204 , 18065 , 14.452072 , 13743 , 
 , 58495 , 14663 , 11.731031999999999 , 14622 , 
 , 86288 , 18564 , 14.851552 , 15036 , 
 , 113195 , 19185 , 15.348495999999999 , 15766 , 
 , 132110 , 12074 , 9.659688000000001 , 19138 , 
 , 148238 , 14515 , 11.612272 , 19183 , 
 , 169745 , 14241 , 11.392904 , 33730 , 
 , 183314 , 13434 , 10.747536 , 36575 , 
 , 218405 , 19589 , 15.671448 , 38973 , 
 , 242994 , 20304 , 16.243704 , 41770 , 
 , 264992 , 20053 , 16.042936 , 43936 , 
 , 295246 , 20227 , 16.182095999999998 , 46820 , 
 , 313721 , 17283 , 13.826559999999999 , 48512 , 
 , 344928 , 19177 , 15.342312 , 51063 , 
 , 370460 , 19861 , 15.889144 , 54711 , 
 , 396667 , 20568 , 16.454856 , 57575 , 
 , 422978 , 20393 , 16.314504 , 60673 , 
 , 449547 , 20338 , 16.270824 , 63861 , 
 , 470881 , 19898 , 15.91844 , 66526 , 
 , 488812 , 16684 , 13.347584000000001 , 73483 , 
 , 528277 , 20250 , 16.200703999999998 , 78037 , 
 , 554398 , 20390 , 16.312664 , 80712 , 
 , 580346 , 19819 , 15.855832 , 83616 , 
 , 611521 , 19055 , 15.244088 , 87943 , 
 , 629299 , 17700 , 14.160120000000001 , 89465 , 
 , 651482 , 19467 , 15.573704 , 90636 , 
 , 677054 , 19810 , 15.84864 , 92731 , 
 , 697977 , 18300 , 14.640432 , 94659 , 
 , 719749 , 19949 , 15.959432000000001 , 96330 , 
 , 750753 , 18629 , 14.90376 , 98927 , 
 , 776997 , 20398 , 16.319 , 101774 , 
 , 803374 , 20527 , 16.421856 , 104051 , 
 , 829945 , 20399 , 16.319896 , 105957 , 
 , 853571 , 20780 , 16.624792000000003 , 108067 , 
 , 879461 , 16568 , 13.254672000000001 , 116084 , 
 , 902210 , 16592 , 13.27416 , 124239 , 
 , 928249 , 20350 , 16.280528 , 126250 , 
