,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 19481 , 12294 , 9.836336 , 4364 , 
 , 37351 , 17822 , 14.257176 , 4364 , 
 , 57605 , 19963 , 15.97088 , 4364 , 
 , 71856 , 14064 , 11.251520000000001 , 4614 , 
 , 90882 , 19024 , 15.21932 , 4614 , 
 , 110261 , 19341 , 15.473408 , 4614 , 
 , 127012 , 16654 , 13.323559999999999 , 4876 , 
 , 141551 , 14393 , 11.514816000000001 , 5652 , 
 , 157027 , 15470 , 12.376504 , 5652 , 
 , 179226 , 21194 , 16.955959999999997 , 6137 , 
 , 200341 , 21154 , 16.923896 , 6213 , 
 , 216585 , 15718 , 12.57492 , 6541 , 
 , 238162 , 21354 , 17.083232 , 6680 , 
 , 259060 , 20262 , 16.209672 , 8952 , 
 , 281041 , 21965 , 17.572072 , 8952 , 
 , 302827 , 22100 , 17.680696 , 8952 , 
 , 325150 , 22320 , 17.85656 , 8952 , 
 , 346192 , 21044 , 16.835888 , 8952 , 
 , 363510 , 16742 , 13.39368 , 9698 , 
 , 385804 , 22150 , 17.720208 , 9924 , 
 , 425381 , 19254 , 15.403512000000001 , 17068 , 
 , 448618 , 22906 , 18.324824 , 17068 , 
 , 471700 , 22971 , 18.37724 , 17068 , 
 , 506924 , 21734 , 17.387344000000002 , 18869 , 
 , 528683 , 20649 , 16.519616000000003 , 20408 , 
 , 549127 , 20186 , 16.148912 , 23355 , 
 , 571626 , 22416 , 17.9332 , 23355 , 
 , 594088 , 22579 , 18.063888 , 23355 , 
 , 616485 , 22378 , 17.903056 , 23355 , 
 , 636821 , 19898 , 15.918616 , 25446 , 
 , 658771 , 21522 , 17.218352 , 25446 , 
 , 678490 , 19595 , 15.676696 , 26147 , 
 , 698486 , 20082 , 16.065976 , 26147 , 
 , 720206 , 20826 , 16.661552 , 26147 , 
 , 743614 , 21449 , 17.159352 , 26172 , 
 , 762252 , 18712 , 14.969672000000001 , 27333 , 
 , 782963 , 20716 , 16.573455999999997 , 28241 , 
 , 801896 , 18966 , 15.173264 , 28241 , 
 , 823875 , 21284 , 17.027552 , 29180 , 
 , 846268 , 22454 , 17.963888 , 29180 , 
 , 868490 , 22159 , 17.727552 , 29180 , 
 , 890700 , 22266 , 17.812936 , 29180 , 
 , 913332 , 22214 , 17.771528 , 29180 , 
 , 935450 , 22205 , 17.764712 , 29180 , 
 , 957645 , 22057 , 17.645936000000003 , 29180 , 
 , 979345 , 21691 , 17.353279999999998 , 29749 , 
 , 999494 , 20118 , 16.094504 , 31824 , 
 , 1021687 , 21851 , 17.481408 , 31824 , 
 , 1042151 , 20270 , 16.2162 , 33424 , 
 , 1063849 , 21802 , 17.441976 , 33424 , 
 , 1084792 , 20581 , 16.465464 , 34434 , 
 , 1107210 , 22363 , 17.890616 , 34573 , 
 , 1130298 , 22531 , 18.024928 , 34573 , 
 , 1152505 , 22354 , 17.883936000000002 , 34573 , 
 , 1173269 , 20739 , 16.591936 , 35904 , 
 , 1195887 , 22724 , 18.179527999999998 , 35904 , 
