Packets:,Packets/s:,Mbps:,Lost,
3495 , 1546 , 50.665912 , 11555 , 
6424 , 1489 , 48.791696 , 16163 , 
6728 , 308 , 10.099384 , 17470 , 
9423 , 2635 , 86.351056 , 24145 , 
12563 , 1572 , 51.528048000000005 , 30468 , 
12865 , 303 , 9.936 , 30468 , 
15794 , 2885 , 94.548648 , 36939 , 
19030 , 1616 , 52.979544000000004 , 43256 , 
21564 , 1262 , 41.366440000000004 , 48916 , 
27192 , 5662 , 185.553888 , 48916 , 
33223 , 6029 , 197.58151999999998 , 48916 , 
38886 , 5661 , 185.5214 , 48916 , 
42379 , 3495 , 114.52676 , 48916 , 
47465 , 5084 , 166.60756 , 50295 , 
52541 , 5077 , 166.39376000000001 , 50295 , 
56135 , 3594 , 117.7782 , 50295 , 
61773 , 5582 , 182.924416 , 50295 , 
64904 , 3162 , 103.61775999999999 , 50295 , 
70212 , 5225 , 171.216192 , 50295 , 
76367 , 6061 , 198.638336 , 50295 , 
82668 , 6299 , 206.41708 , 50295 , 
89072 , 6405 , 209.902312 , 50295 , 
95252 , 6083 , 199.340312 , 50295 , 
101164 , 5913 , 193.7682 , 50295 , 
105422 , 4253 , 139.38592 , 50295 , 
109016 , 3490 , 114.36436 , 50295 , 
114650 , 5629 , 184.47028 , 50295 , 
118428 , 3711 , 121.602216 , 50295 , 
123595 , 5101 , 167.15264000000002 , 50295 , 
127343 , 3742 , 122.630392 , 50295 , 
132574 , 5238 , 171.648168 , 50295 , 
136830 , 4255 , 139.455864 , 50295 , 
140315 , 3467 , 113.635568 , 50295 , 
146216 , 5931 , 194.355176 , 50295 , 
152385 , 6167 , 202.109008 , 50295 , 
158783 , 6398 , 209.67922399999998 , 50295 , 
164304 , 5515 , 180.7332 , 50295 , 
167875 , 3540 , 116.000912 , 50295 , 
173431 , 5610 , 183.85582399999998 , 50295 , 
179716 , 6283 , 205.899104 , 50295 , 
184113 , 4397 , 144.09717600000002 , 50295 , 
187801 , 3480 , 114.06267999999999 , 50295 , 
192796 , 5059 , 165.78947200000002 , 50295 , 
196533 , 3727 , 122.159 , 50295 , 
201937 , 5332 , 174.722656 , 50295 , 
207565 , 5627 , 184.391928 , 50295 , 
211423 , 3784 , 124.01211199999999 , 50295 , 
217198 , 5708 , 187.054888 , 50295 , 
221307 , 4109 , 134.657176 , 50295 , 
225181 , 3871 , 126.860896 , 50295 , 
228731 , 3490 , 114.386736 , 50295 , 
234500 , 5690 , 186.47750399999998 , 50295 , 
239364 , 4864 , 159.39088 , 50295 , 
243445 , 4017 , 131.647488 , 50295 , 
248565 , 5121 , 167.82116 , 50295 , 
253127 , 4387 , 143.764488 , 50295 , 
259420 , 3404 , 111.56775999999999 , 50295 , 
267129 , 4137 , 135.569552 , 50579 , 
270196 , 3031 , 99.340352 , 50579 , 
274780 , 4564 , 149.567912 , 50579 , 
278865 , 4087 , 133.934152 , 50579 , 
283608 , 4668 , 152.981168 , 50579 , 
287224 , 3619 , 118.59747999999999 , 50579 , 
292357 , 4846 , 158.821776 , 50579 , 
295349 , 3029 , 99.256952 , 50579 , 
300300 , 4872 , 159.677448 , 50579 , 
303056 , 2734 , 89.619872 , 50579 , 
308027 , 5007 , 164.07235999999997 , 50579 , 
311373 , 3348 , 109.72489599999999 , 50579 , 
315889 , 4512 , 147.871304 , 50579 , 
320620 , 4734 , 155.155112 , 50579 , 
323085 , 2424 , 79.455272 , 50579 , 
328725 , 5557 , 182.117992 , 50579 , 
333080 , 4354 , 142.69735999999997 , 50579 , 
337592 , 4512 , 147.87376 , 50579 , 
340771 , 3177 , 104.115432 , 50579 , 
347295 , 3793 , 124.301632 , 51463 , 
352181 , 4891 , 160.29150399999997 , 51463 , 
356644 , 4286 , 140.46768799999998 , 51463 , 
362820 , 3621 , 118.683272 , 51463 , 
366485 , 3310 , 108.482624 , 51463 , 
373270 , 4744 , 155.46765599999998 , 52326 , 
381525 , 3826 , 125.37355199999999 , 52588 , 
389038 , 3797 , 124.45024000000001 , 52937 , 
393699 , 3038 , 99.58112 , 53184 , 
399616 , 5915 , 193.83088 , 53184 , 
404708 , 5092 , 166.886024 , 53184 , 
409102 , 4323 , 141.665232 , 53184 , 
413540 , 4404 , 144.320904 , 53184 , 
419338 , 5848 , 191.629592 , 53184 , 
422694 , 3355 , 109.958632 , 53184 , 
427541 , 4751 , 155.696984 , 53184 , 
432215 , 4692 , 153.77179199999998 , 53184 , 
437582 , 5369 , 175.93481599999998 , 53184 , 
443839 , 6257 , 205.05520800000002 , 53184 , 
446700 , 2813 , 92.186864 , 53184 , 
451224 , 4355 , 142.72221599999997 , 53230 , 
456348 , 5167 , 169.331368 , 53230 , 
460237 , 3830 , 125.512896 , 53230 , 
465060 , 4823 , 158.06423999999998 , 53230 , 
471455 , 6395 , 209.558688 , 53230 , 
477925 , 6469 , 211.977792 , 53230 , 
483284 , 5357 , 175.567544 , 53230 , 
486901 , 3560 , 116.665584 , 53230 , 
491063 , 3906 , 127.993392 , 53396 , 
496946 , 5903 , 193.431808 , 53396 , 
503126 , 6180 , 202.53864000000002 , 53396 , 
509167 , 6040 , 197.947128 , 53396 , 
512470 , 3303 , 108.23660000000001 , 53396 , 
517308 , 4491 , 147.193824 , 53396 , 
523198 , 5976 , 195.82218400000002 , 53396 , 
528716 , 5518 , 180.82051199999998 , 53396 , 
533164 , 4447 , 145.751328 , 53396 , 
537475 , 4310 , 141.254088 , 53396 , 
541337 , 3862 , 126.574944 , 53396 , 
545706 , 4162 , 136.40285599999999 , 53396 , 
549977 , 4278 , 140.21348 , 53396 , 
553619 , 3642 , 119.369936 , 53396 , 
558610 , 4947 , 162.122296 , 53396 , 
564065 , 5504 , 180.381344 , 53396 , 
568284 , 4154 , 136.138984 , 53396 , 
572360 , 4075 , 133.558488 , 53396 , 
577420 , 4981 , 163.222264 , 53396 , 
583362 , 5943 , 194.748352 , 53396 , 
589605 , 6242 , 204.5698 , 53396 , 
595822 , 6217 , 203.72660000000002 , 53396 , 
600909 , 5084 , 166.61284 , 53396 , 
604365 , 3448 , 112.98836800000001 , 53396 , 
608918 , 4493 , 147.246544 , 53396 , 
614540 , 5624 , 184.290064 , 53396 , 
618793 , 4251 , 139.3244 , 53396 , 
623854 , 5061 , 165.866544 , 53396 , 
628323 , 4467 , 146.400072 , 53396 , 
632023 , 3699 , 121.221352 , 53396 , 
636756 , 4660 , 152.71876 , 53396 , 
642304 , 5550 , 181.875432 , 53396 , 
648115 , 5810 , 190.392 , 53396 , 
653906 , 5791 , 189.77144 , 53396 , 
659829 , 5922 , 194.071272 , 53396 , 
663628 , 3798 , 124.469568 , 53396 , 
668687 , 4986 , 163.39992800000002 , 53396 , 
671978 , 3280 , 107.50824800000001 , 53396 , 
676374 , 4329 , 141.854904 , 54356 , 
679885 , 3517 , 115.26952800000001 , 54356 , 
685427 , 5420 , 177.619792 , 54356 , 
691347 , 5960 , 195.316464 , 54356 , 
697591 , 6245 , 204.638992 , 54356 , 
703987 , 6396 , 209.585592 , 54356 , 
710265 , 6277 , 205.715856 , 54356 , 
716574 , 6309 , 206.745096 , 54356 , 
722923 , 6348 , 208.01844 , 54356 , 
728932 , 6009 , 196.93205600000002 , 54356 , 
735265 , 6331 , 207.4714 , 54356 , 
740398 , 5132 , 168.179472 , 54356 , 
744434 , 4036 , 132.280744 , 54356 , 
747813 , 3326 , 108.986688 , 54356 , 
753126 , 5303 , 173.77524 , 54356 , 
759088 , 5974 , 195.782176 , 54356 , 
764564 , 5391 , 176.67072 , 54356 , 
768355 , 3730 , 122.257344 , 54356 , 
773768 , 5358 , 175.584848 , 54356 , 
778447 , 4728 , 154.95688 , 54356 , 
782544 , 4033 , 132.178072 , 54356 , 
786896 , 4340 , 142.21864000000002 , 54356 , 
790426 , 3484 , 114.173648 , 54356 , 
795509 , 5005 , 164.013752 , 54526 , 
799393 , 3878 , 127.09944800000001 , 54526 , 
804369 , 4978 , 163.13366399999998 , 54526 , 
808054 , 3685 , 120.75116 , 54526 , 
813411 , 5360 , 175.662368 , 54526 , 
816864 , 3454 , 113.18366400000001 , 54526 , 
820495 , 3574 , 117.131568 , 54526 , 
825903 , 5407 , 177.20119200000002 , 54526 , 
830283 , 4381 , 143.562312 , 54526 , 
