 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 17937 , 16218 , 12.974784 , 0 , 
 , 46286 , 28324 , 22.659392 , 0 , 
 , 80190 , 33410 , 26.728047999999998 , 0 , 
 , 113979 , 33755 , 27.004216 , 0 , 
 , 148649 , 34678 , 27.742568 , 0 , 
 , 177259 , 28465 , 22.772336 , 0 , 
 , 213012 , 35764 , 28.611296 , 0 , 
 , 249078 , 36065 , 28.852336 , 0 , 
 , 283471 , 34356 , 27.485208 , 0 , 
 , 318689 , 35218 , 28.175048 , 0 , 
 , 354162 , 34904 , 27.92336 , 0 , 
 , 390385 , 35686 , 28.549584 , 0 , 
 , 426385 , 35998 , 28.799104 , 0 , 
 , 462829 , 36446 , 29.15756 , 0 , 
 , 499370 , 36540 , 29.232384 , 0 , 
 , 535430 , 36058 , 28.847016 , 0 , 
 , 570471 , 34985 , 27.988599999999998 , 0 , 
 , 606582 , 36072 , 28.857656 , 0 , 
 , 642869 , 36281 , 29.025416 , 0 , 
 , 679316 , 36451 , 29.161064 , 0 , 
 , 715415 , 36098 , 28.878968 , 0 , 
 , 751780 , 36364 , 29.091296 , 0 , 
 , 788540 , 36193 , 28.954656 , 0 , 
 , 824492 , 35954 , 28.763808 , 0 , 
 , 860383 , 35891 , 28.712799999999998 , 0 , 
 , 896827 , 35875 , 28.700632000000002 , 0 , 
 , 938626 , 36232 , 28.986392 , 0 , 
 , 973746 , 35590 , 28.472112000000003 , 0 , 
 , 1009726 , 35978 , 28.782704000000003 , 0 , 
 , 1045901 , 36176 , 28.941384 , 0 , 
 , 1082094 , 36088 , 28.871016 , 0 , 
 , 1118254 , 36264 , 29.01184 , 0 , 
 , 1154585 , 36331 , 29.064824 , 0 , 
 , 1187816 , 24869 , 19.895328000000003 , 4399 , 
 , 1231537 , 34136 , 27.309279999999998 , 6095 , 
 , 1268921 , 36337 , 29.06984 , 6095 , 
 , 1307359 , 36442 , 29.154144 , 6095 , 
 , 1341246 , 34096 , 27.277568 , 7476 , 
 , 1376009 , 34657 , 27.726056 , 7476 , 
 , 1411895 , 35332 , 28.266344 , 7476 , 
 , 1447758 , 35864 , 28.691976 , 7476 , 
 , 1484103 , 36345 , 29.07672 , 7476 , 
