 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 31072 , 23310 , 18.648344 , 0 , 
 , 62002 , 30876 , 24.701288 , 0 , 
 , 96648 , 34685 , 27.748704 , 0 , 
 , 130428 , 33831 , 27.065296 , 0 , 
 , 165594 , 34682 , 27.746376 , 0 , 
 , 194640 , 28874 , 23.09956 , 0 , 
 , 230564 , 35951 , 28.761312 , 0 , 
 , 266494 , 35852 , 28.682184 , 0 , 
 , 299485 , 33057 , 26.445928 , 980 , 
 , 335038 , 35555 , 28.444504000000002 , 980 , 
 , 369951 , 34919 , 27.935256000000003 , 980 , 
 , 405815 , 35849 , 28.679928 , 980 , 
 , 441933 , 36142 , 28.914088 , 980 , 
 , 478528 , 36586 , 29.269472 , 980 , 
 , 514996 , 36453 , 29.162936000000002 , 980 , 
 , 549765 , 34778 , 27.822712 , 980 , 
 , 585809 , 36034 , 28.827784 , 980 , 
 , 621724 , 35378 , 28.302704000000002 , 1896 , 
 , 658004 , 36282 , 29.025912 , 1896 , 
 , 695082 , 36493 , 29.195040000000002 , 1896 , 
 , 731072 , 36019 , 28.815248 , 1896 , 
 , 767862 , 36229 , 28.983416000000002 , 1896 , 
 , 803974 , 36156 , 28.925464 , 1896 , 
 , 839881 , 35853 , 28.682888 , 1896 , 
 , 875815 , 36002 , 28.802264 , 1896 , 
 , 911680 , 35870 , 28.696672 , 1896 , 
 , 947176 , 35495 , 28.396168000000003 , 2168 , 
 , 983158 , 35982 , 28.786168 , 2168 , 
 , 1010975 , 27821 , 22.25756 , 10467 , 
 , 1047556 , 36013 , 28.811104 , 10467 , 
 , 1083736 , 36055 , 28.844168 , 10586 , 
 , 1120018 , 36392 , 29.114016 , 10586 , 
 , 1153049 , 33043 , 26.43452 , 10636 , 
 , 1181878 , 28709 , 22.967304 , 10636 , 
 , 1231533 , 32127 , 25.701991999999997 , 16006 , 
 , 1253013 , 20821 , 16.657536 , 32079 , 
 , 1275389 , 18687 , 14.949936 , 50745 , 
 , 1306523 , 28294 , 22.635991999999998 , 60903 , 
