 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 30039 , 22965 , 18.372728 , 0 , 
 , 60536 , 30494 , 24.395424 , 0 , 
 , 95247 , 34706 , 27.765328 , 0 , 
 , 129075 , 33825 , 27.060504 , 0 , 
 , 163842 , 34763 , 27.810816 , 0 , 
 , 192521 , 28680 , 22.944048 , 0 , 
 , 228508 , 35973 , 28.779087999999998 , 0 , 
 , 264302 , 35808 , 28.646943999999998 , 0 , 
 , 298369 , 34071 , 27.257416000000003 , 0 , 
 , 333931 , 35554 , 28.443991999999998 , 0 , 
 , 368815 , 34887 , 27.90976 , 0 , 
 , 404828 , 35534 , 28.427448000000002 , 322 , 
 , 440564 , 36215 , 28.972744 , 322 , 
 , 477071 , 36511 , 29.209128 , 322 , 
 , 513529 , 36448 , 29.158672 , 322 , 
 , 548372 , 34859 , 27.887696 , 322 , 
 , 584349 , 35973 , 28.779008 , 322 , 
 , 620609 , 36266 , 29.013360000000002 , 322 , 
 , 656891 , 36281 , 29.02496 , 322 , 
 , 693379 , 36487 , 29.190103999999998 , 322 , 
 , 729518 , 36136 , 28.909112 , 322 , 
 , 765679 , 36162 , 28.930128 , 322 , 
 , 801797 , 36119 , 28.895664 , 322 , 
 , 837653 , 35852 , 28.681696 , 322 , 
 , 873710 , 36061 , 28.8488 , 322 , 
 , 909619 , 35905 , 28.724608 , 322 , 
 , 945311 , 35660 , 28.52872 , 322 , 
 , 981447 , 36134 , 28.907584 , 322 , 
 , 1017464 , 36036 , 28.828848 , 322 , 
 , 1053434 , 35939 , 28.787928 , 322 , 
 , 1087967 , 34573 , 27.622768 , 1993 , 
 , 1124230 , 33201 , 26.561216 , 4294 , 
 , 1153580 , 29753 , 23.803192 , 10104 , 
 , 1180854 , 27264 , 21.811776000000002 , 10104 , 
 , 1216197 , 35352 , 28.28164 , 10104 , 
 , 1250159 , 33956 , 27.165248 , 12354 , 
 , 1287253 , 36516 , 29.213072 , 12354 , 
 , 1323124 , 35628 , 28.502808 , 12354 , 
 , 1343777 , 18617 , 14.893616 , 30875 , 
 , 1371309 , 23288 , 18.630632000000002 , 40775 , 
 , 1407840 , 30705 , 24.56476 , 44439 , 
 , 1433878 , 22217 , 17.773864 , 61243 , 
 , 1461130 , 27185 , 21.748424 , 75921 , 
 , 1496059 , 35150 , 28.120496 , 75921 , 
 , 1532076 , 35996 , 28.79684 , 75921 , 
 , 1567283 , 35206 , 28.165256000000003 , 75921 , 
 , 1601128 , 33854 , 27.0838 , 75921 , 
 , 1625776 , 24570 , 19.656592 , 75921 , 
 , 1644754 , 18905 , 15.124471999999999 , 75921 , 
 , 1659888 , 15085 , 12.068424 , 75921 , 
 , 1677977 , 17798 , 14.238624 , 75921 , 
 , 1695936 , 17933 , 14.346536 , 75921 , 
 , 1713490 , 17530 , 14.024056 , 75921 , 
 , 1737816 , 24308 , 19.446887999999998 , 75921 , 
 , 1772486 , 34669 , 27.735304 , 75921 , 
 , 1804223 , 31732 , 25.386344 , 75921 , 
 , 1837300 , 33069 , 26.455904 , 75921 , 
 , 1871726 , 33907 , 27.126256 , 76367 , 
 , 1906346 , 34603 , 27.682848000000003 , 76367 , 
 , 1942421 , 36088 , 28.870648000000003 , 76367 , 
 , 1978551 , 36124 , 28.899344 , 76367 , 
 , 2014492 , 35938 , 28.751096 , 76367 , 
 , 2050650 , 36163 , 28.930736 , 76367 , 
 , 2086865 , 36221 , 28.976952 , 76367 , 
 , 2122920 , 36042 , 28.834191999999998 , 76367 , 
 , 2158506 , 35559 , 28.447576 , 76367 , 
 , 2193554 , 34429 , 27.543248 , 77594 , 
 , 2223152 , 29288 , 23.430544 , 83988 , 
 , 2271435 , 32041 , 25.632896000000002 , 87664 , 
 , 2304609 , 33324 , 26.659856 , 89720 , 
 , 2339466 , 34859 , 27.887240000000002 , 91111 , 
 , 2374637 , 35082 , 28.065759999999997 , 91111 , 
 , 2410519 , 35977 , 28.782184 , 91111 , 
 , 2446432 , 35911 , 28.72936 , 91111 , 
 , 2482332 , 35916 , 28.733383999999997 , 91111 , 
 , 2517882 , 35549 , 28.439799999999998 , 91463 , 
 , 2549759 , 31848 , 25.478872 , 91463 , 
 , 2583010 , 33282 , 26.626304 , 91463 , 
 , 2619207 , 36146 , 28.917432 , 91463 , 
 , 2654937 , 35742 , 28.59412 , 91463 , 
 , 2690673 , 35722 , 28.57828 , 91463 , 
 , 2725798 , 35097 , 28.078232 , 92288 , 
 , 2759351 , 33578 , 26.86284 , 94780 , 
 , 2795551 , 36193 , 28.955192 , 94780 , 
 , 2831792 , 36193 , 28.955128000000002 , 94780 , 
 , 2867398 , 35660 , 28.528048 , 94780 , 
 , 2904151 , 36200 , 28.9602 , 94780 , 
 , 2940315 , 36154 , 28.923616000000003 , 94780 , 
 , 2975974 , 35668 , 28.534784 , 94780 , 
 , 3011951 , 35948 , 28.758704 , 94780 , 
 , 3048612 , 36126 , 28.901432 , 94780 , 
 , 3084678 , 36063 , 28.850744 , 94780 , 
 , 3120662 , 35972 , 28.77816 , 94780 , 
 , 3156066 , 34859 , 27.88748 , 94810 , 
 , 3190847 , 34794 , 27.835455999999997 , 94810 , 
 , 3225527 , 34658 , 27.726831999999998 , 94810 , 
 , 3259962 , 34424 , 27.539648 , 94810 , 
 , 3294220 , 33809 , 27.047928 , 95822 , 
 , 3329188 , 35469 , 28.375975999999998 , 95822 , 
 , 3364721 , 35521 , 28.41696 , 96057 , 
 , 3401098 , 36380 , 29.104768 , 96057 , 
 , 3437537 , 36369 , 29.095824 , 96057 , 
 , 3472581 , 35103 , 28.082455999999997 , 96563 , 
 , 3508861 , 36279 , 29.023848 , 96563 , 
 , 3545313 , 36462 , 29.170088 , 96563 , 
 , 3581883 , 36556 , 29.24532 , 96563 , 
 , 3618390 , 36507 , 29.206008 , 96563 , 
 , 3654721 , 36340 , 29.072560000000003 , 96563 , 
 , 3691117 , 36387 , 29.109808 , 96563 , 
 , 3727440 , 36310 , 29.048024 , 96563 , 
 , 3763982 , 36555 , 29.244063999999998 , 96563 , 
 , 3800496 , 36505 , 29.20436 , 96563 , 
 , 3836842 , 36342 , 29.074264 , 96563 , 
 , 3873077 , 36264 , 29.011872 , 96563 , 
 , 3909304 , 36198 , 28.959063999999998 , 96563 , 
 , 3945218 , 35908 , 28.726512 , 96563 , 
 , 3986149 , 31891 , 25.512944 , 101771 , 
 , 4010316 , 23851 , 19.080887999999998 , 114722 , 
 , 4046699 , 36392 , 29.113824 , 114722 , 
 , 4083165 , 36451 , 29.161424 , 114722 , 
 , 4119664 , 36376 , 29.101152 , 114722 , 
 , 4156074 , 36557 , 29.246176 , 114722 , 
 , 4192516 , 35884 , 28.70796 , 114722 , 
 , 4228081 , 35561 , 28.449151999999998 , 114722 , 
 , 4264254 , 35613 , 28.490472 , 114722 , 
 , 4298650 , 34397 , 27.51812 , 114722 , 
 , 4334187 , 35526 , 28.421528 , 114722 , 
 , 4368087 , 33911 , 27.129192 , 114722 , 
 , 4404302 , 36217 , 28.973992 , 114722 , 
 , 4438372 , 33750 , 27.0006 , 114722 , 
 , 4473819 , 35206 , 28.165560000000003 , 114722 , 
 , 4508519 , 34701 , 27.761216 , 114722 , 
 , 4545935 , 37434 , 29.947352 , 114722 , 
 , 4583940 , 37975 , 30.380144 , 114722 , 
 , 4621399 , 37487 , 29.990047999999998 , 114722 , 
 , 4658846 , 37446 , 29.95688 , 114722 , 
 , 4695402 , 36557 , 29.246376 , 114722 , 
 , 4732856 , 37455 , 29.964544 , 114722 , 
 , 4770057 , 37199 , 29.759576000000003 , 114722 , 
 , 4806094 , 36032 , 28.826256 , 114722 , 
 , 4841403 , 35321 , 28.257279999999998 , 114722 , 
 , 4876861 , 35456 , 28.365344 , 114722 , 
 , 4910847 , 33975 , 27.180504 , 114722 , 
 , 4946251 , 35400 , 28.320168000000002 , 114722 , 
 , 4981327 , 35073 , 28.058743999999997 , 114722 , 
 , 5013309 , 31995 , 25.59668 , 114722 , 
 , 5048474 , 34600 , 27.68012 , 114722 , 
 , 5085408 , 36956 , 29.565168 , 114722 , 
 , 5122353 , 36938 , 29.550616 , 114722 , 
 , 5158545 , 36186 , 28.949136 , 114722 , 
 , 5189947 , 30776 , 24.621584 , 114722 , 
 , 5224357 , 34581 , 27.665104 , 115236 , 
 , 5257125 , 32529 , 26.023952 , 115236 , 
 , 5294304 , 36916 , 29.533272 , 115236 , 
 , 5330991 , 36958 , 29.566736000000002 , 115236 , 
 , 5368033 , 37030 , 29.624176 , 115236 , 
 , 5405098 , 36532 , 29.225656 , 115251 , 
 , 5440157 , 35031 , 28.025056 , 116876 , 
 , 5474971 , 32663 , 26.130624 , 121354 , 
 , 5508602 , 33755 , 27.004552 , 124622 , 
 , 5545524 , 36915 , 29.532696 , 124622 , 
 , 5582232 , 36693 , 29.355064 , 124622 , 
 , 5619334 , 37101 , 29.681536 , 124622 , 
 , 5649095 , 29651 , 23.721432 , 131714 , 
 , 5685855 , 36865 , 29.492288000000002 , 131714 , 
 , 5722902 , 37065 , 29.652720000000002 , 131714 , 
