 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 30044 , 22967 , 18.373808 , 0 , 
 , 60536 , 30495 , 24.396256 , 0 , 
 , 95247 , 34706 , 27.765408 , 0 , 
 , 129075 , 33825 , 27.060423999999998 , 0 , 
 , 163833 , 34761 , 27.809207999999998 , 0 , 
 , 192513 , 28680 , 22.944384 , 0 , 
 , 228498 , 35974 , 28.779536 , 0 , 
 , 264293 , 35807 , 28.646136 , 0 , 
 , 298369 , 34074 , 27.25968 , 0 , 
 , 333923 , 35553 , 28.442824 , 0 , 
 , 368815 , 34888 , 27.910864 , 0 , 
 , 404829 , 35534 , 28.42796 , 321 , 
 , 440556 , 36215 , 28.972552 , 321 , 
 , 477072 , 36519 , 29.215544 , 321 , 
 , 513520 , 36440 , 29.15216 , 321 , 
 , 548373 , 34860 , 27.888312000000003 , 321 , 
 , 584350 , 35973 , 28.779063999999998 , 321 , 
 , 620610 , 36266 , 29.013360000000002 , 321 , 
 , 656892 , 36281 , 29.025016 , 321 , 
 , 693380 , 36487 , 29.190072 , 321 , 
 , 729519 , 36136 , 28.909024000000002 , 321 , 
 , 765680 , 36163 , 28.930616 , 321 , 
 , 801798 , 36118 , 28.895176 , 321 , 
 , 837654 , 35852 , 28.681672 , 321 , 
 , 873711 , 36059 , 28.847296 , 321 , 
 , 909620 , 35905 , 28.72464 , 321 , 
 , 945322 , 35663 , 28.530896000000002 , 321 , 
 , 981448 , 36131 , 28.905568 , 321 , 
 , 1017465 , 36035 , 28.828704000000002 , 321 , 
 , 1053512 , 35948 , 28.758599999999998 , 321 , 
 , 1087979 , 34566 , 27.653376 , 1990 , 
 , 1124234 , 33200 , 26.560144 , 4291 , 
 , 1153583 , 29752 , 23.802024000000003 , 10101 , 
 , 1180865 , 27273 , 21.818552 , 10101 , 
 , 1216200 , 35344 , 28.275232 , 10101 , 
 , 1250169 , 33959 , 27.1674 , 12349 , 
 , 1287259 , 36518 , 29.21516 , 12349 , 
 , 1323129 , 35627 , 28.502063999999997 , 12349 , 
 , 1343777 , 18619 , 14.895959999999999 , 30867 , 
 , 1371319 , 23286 , 18.629504 , 40765 , 
 , 1407851 , 30706 , 24.565455999999998 , 44428 , 
 , 1433892 , 22221 , 17.776912 , 61229 , 
 , 1461148 , 27189 , 21.75144 , 75904 , 
 , 1496076 , 35147 , 28.118047999999998 , 75904 , 
 , 1532093 , 35996 , 28.796896 , 75904 , 
 , 1567309 , 35208 , 28.166624 , 75904 , 
 , 1601156 , 33855 , 27.084472 , 75904 , 
 , 1625793 , 24566 , 19.653560000000002 , 75904 , 
 , 1644764 , 18902 , 15.121872 , 75904 , 
 , 1659905 , 15089 , 12.071959999999999 , 75904 , 
 , 1677984 , 17792 , 14.23396 , 75904 , 
 , 1695953 , 17938 , 14.350959999999999 , 75904 , 
 , 1713488 , 17517 , 14.014136 , 75904 , 
 , 1737833 , 24318 , 19.454536 , 75904 , 
 , 1772504 , 34668 , 27.734744 , 75904 , 
 , 1804249 , 31740 , 25.39272 , 75904 , 
 , 1837317 , 33060 , 26.448712 , 75904 , 
 , 1871751 , 33909 , 27.127423999999998 , 76351 , 
 , 1906371 , 34602 , 27.682096 , 76351 , 
 , 1942447 , 36089 , 28.871912000000002 , 76351 , 
 , 1978567 , 36121 , 28.897264 , 76351 , 
 , 2014518 , 35940 , 28.752200000000002 , 76351 , 
 , 2050673 , 36163 , 28.93056 , 76351 , 
 , 2086882 , 36221 , 28.976816 , 76351 , 
 , 2122946 , 36043 , 28.834728 , 76351 , 
 , 2158522 , 35557 , 28.446176 , 76351 , 
 , 2193572 , 34430 , 27.544472000000003 , 77576 , 
 , 2223182 , 29300 , 23.440304 , 83967 , 
 , 2271457 , 32035 , 25.628671999999998 , 87642 , 
 , 2304632 , 33327 , 26.662216 , 89697 , 
 , 2339500 , 34861 , 27.888872 , 91086 , 
 , 2374732 , 35113 , 28.090648 , 91086 , 
 , 2410553 , 35946 , 28.757448 , 91086 , 
 , 2446466 , 35911 , 28.729272 , 91086 , 
 , 2482364 , 35916 , 28.733136 , 91086 , 
 , 2517918 , 35532 , 28.426144 , 91436 , 
 , 2549805 , 31868 , 25.494528 , 91436 , 
 , 2583037 , 33279 , 26.623264 , 91436 , 
 , 2619234 , 36146 , 28.917544000000003 , 91436 , 
 , 2654964 , 35742 , 28.593632000000003 , 91436 , 
 , 2690700 , 35723 , 28.578792 , 91436 , 
 , 2725827 , 35099 , 28.079696 , 92259 , 
 , 2759389 , 33580 , 26.8644 , 94751 , 
 , 2795570 , 36192 , 28.953856 , 94751 , 
 , 2831766 , 36195 , 28.956416 , 94751 , 
 , 2867427 , 35661 , 28.529256 , 94751 , 
 , 2904180 , 36200 , 28.960176 , 94751 , 
 , 2940344 , 36154 , 28.923592 , 94751 , 
 , 2976003 , 35668 , 28.534704 , 94751 , 
 , 3011980 , 35939 , 28.75132 , 94751 , 
 , 3048641 , 36134 , 28.907352 , 94751 , 
 , 3084717 , 36066 , 28.853096 , 94751 , 
 , 3120682 , 35969 , 28.775768 , 94751 , 
 , 3156096 , 34853 , 27.882976 , 94780 , 
 , 3190877 , 34801 , 27.840808000000003 , 94780 , 
 , 3225566 , 34667 , 27.73428 , 94780 , 
 , 3260001 , 34416 , 27.533592000000002 , 94780 , 
 , 3294251 , 33801 , 27.040864000000003 , 95791 , 
 , 3329220 , 35479 , 28.383896 , 95791 , 
 , 3364753 , 35521 , 28.416936 , 96025 , 
 , 3401130 , 36372 , 29.097984 , 96025 , 
 , 3437583 , 36379 , 29.103632 , 96025 , 
 , 3472604 , 35101 , 28.081495999999998 , 96530 , 
 , 3508880 , 36279 , 29.02384 , 96530 , 
 , 3545336 , 36462 , 29.17016 , 96530 , 
 , 3581906 , 36548 , 29.239128 , 96530 , 
 , 3618423 , 36525 , 29.220288 , 96530 , 
 , 3654754 , 36332 , 29.066104 , 96530 , 
