 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 31080 , 23317 , 18.653896 , 0 , 
 , 62002 , 30874 , 24.699608 , 0 , 
 , 96657 , 34687 , 27.75036 , 0 , 
 , 130428 , 33831 , 27.06484 , 0 , 
 , 165593 , 34682 , 27.745639999999998 , 0 , 
 , 194624 , 28865 , 23.092496 , 0 , 
 , 230564 , 35960 , 28.768136 , 0 , 
 , 266494 , 35850 , 28.680584 , 0 , 
 , 299484 , 33058 , 26.446448 , 981 , 
 , 335028 , 35554 , 28.443216 , 981 , 
 , 369941 , 34918 , 27.934504 , 981 , 
 , 405804 , 35849 , 28.679408 , 981 , 
 , 441931 , 36142 , 28.914288 , 981 , 
 , 478527 , 36589 , 29.271792 , 981 , 
 , 514995 , 36454 , 29.163312 , 981 , 
 , 549764 , 34777 , 27.822344 , 981 , 
 , 585808 , 36034 , 28.827583999999998 , 981 , 
 , 621710 , 35373 , 28.298536 , 1899 , 
 , 657991 , 36282 , 29.026392 , 1899 , 
 , 695069 , 36494 , 29.195528 , 1899 , 
 , 731069 , 36021 , 28.817024 , 1899 , 
 , 767849 , 36220 , 28.976024000000002 , 1899 , 
 , 803971 , 36166 , 28.933216 , 1899 , 
 , 839878 , 35853 , 28.682655999999998 , 1899 , 
 , 875812 , 36002 , 28.802352 , 1899 , 
 , 911676 , 35869 , 28.695816 , 1899 , 
 , 947172 , 35495 , 28.396168000000003 , 2172 , 
 , 983144 , 35979 , 28.783407999999998 , 2172 , 
 , 1010970 , 27825 , 22.260752 , 10471 , 
 , 1047552 , 36014 , 28.81184 , 10471 , 
 , 1083732 , 36055 , 28.844256 , 10590 , 
 , 1120014 , 36392 , 29.113808000000002 , 10590 , 
 , 1153044 , 33043 , 26.434832 , 10641 , 
 , 1181865 , 28705 , 22.964295999999997 , 10641 , 
 , 1231526 , 32128 , 25.7024 , 16012 , 
 , 1253005 , 20820 , 16.65644 , 32087 , 
 , 1275380 , 18686 , 14.949256 , 50754 , 
 , 1306511 , 28297 , 22.63776 , 60915 , 
 , 1340516 , 29364 , 23.491392 , 66429 , 
 , 1374471 , 34008 , 27.206768 , 68903 , 
 , 1409870 , 35389 , 28.311608 , 69498 , 
 , 1445729 , 35871 , 28.696808 , 69498 , 
 , 1481891 , 36149 , 28.919448 , 69498 , 
 , 1517076 , 35177 , 28.141632 , 69498 , 
 , 1553165 , 35538 , 28.430968 , 69498 , 
 , 1588047 , 34899 , 27.919392 , 69498 , 
 , 1621334 , 33263 , 26.611151999999997 , 69498 , 
 , 1638504 , 17173 , 13.738424 , 69498 , 
