 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 43308 , 28357 , 22.685831999999998 , 0 , 
 , 54070 , 10762 , 8.610144 , 0 , 
 , 63590 , 9505 , 7.604608 , 0 , 
 , 89177 , 25561 , 20.448919999999998 , 0 , 
 , 99680 , 10495 , 8.396360000000001 , 0 , 
 , 120790 , 20784 , 16.627408 , 0 , 
 , 149960 , 29191 , 23.353088 , 0 , 
 , 175470 , 25512 , 20.409936000000002 , 0 , 
 , 203727 , 27820 , 22.256784 , 0 , 
 , 232429 , 28703 , 22.962448000000002 , 0 , 
 , 259357 , 26879 , 21.503456 , 0 , 
 , 286798 , 27442 , 21.953936000000002 , 0 , 
 , 312140 , 25289 , 20.231536 , 0 , 
 , 339050 , 26768 , 21.414928 , 0 , 
 , 366020 , 26881 , 21.504944 , 0 , 
 , 393040 , 26991 , 21.593104 , 0 , 
 , 419750 , 26709 , 21.367952000000002 , 0 , 
 , 447037 , 27288 , 21.830448 , 0 , 
 , 474740 , 27704 , 22.163880000000002 , 0 , 
 , 501140 , 26399 , 21.119216 , 0 , 
 , 528250 , 26693 , 21.354688 , 0 , 
 , 550960 , 22710 , 18.168216 , 0 , 
 , 576440 , 25465 , 20.372792 , 0 , 
 , 603477 , 27037 , 21.630264 , 0 , 
 , 628187 , 24705 , 19.764 , 0 , 
 , 639260 , 11075 , 8.860496 , 0 , 
 , 666310 , 27019 , 21.615696 , 0 , 
 , 696449 , 30142 , 24.113608 , 0 , 
 , 722620 , 26172 , 20.937616000000002 , 0 , 
 , 750500 , 27880 , 22.304152 , 0 , 
 , 778760 , 27821 , 22.257248 , 0 , 
 , 806040 , 27280 , 21.824104 , 0 , 
 , 832617 , 26502 , 21.201784 , 0 , 
 , 859470 , 26719 , 21.375263999999998 , 0 , 
 , 887130 , 27643 , 22.11504 , 0 , 
 , 914790 , 27659 , 22.127903999999997 , 0 , 
 , 941880 , 27090 , 21.67252 , 0 , 
 , 967550 , 25559 , 20.447968 , 0 , 
 , 994190 , 26436 , 21.148919999999997 , 0 , 
 , 1020617 , 26014 , 20.811671999999998 , 0 , 
 , 1046730 , 26106 , 20.885592 , 0 , 
 , 1071326 , 24226 , 19.381439999999998 , 0 , 
 , 1098580 , 27254 , 21.80352 , 0 , 
 , 1125390 , 26812 , 21.449944 , 0 , 
 , 1152410 , 26602 , 21.282056 , 0 , 
 , 1177300 , 24890 , 19.912736000000002 , 0 , 
 , 1203907 , 26194 , 20.955792000000002 , 0 , 
 , 1220210 , 15571 , 12.457536 , 0 , 
 , 1247310 , 27105 , 21.684136 , 0 , 
 , 1273590 , 26275 , 21.020152 , 0 , 
 , 1299650 , 25663 , 20.53092 , 0 , 
 , 1325390 , 25738 , 20.590888 , 0 , 
 , 1352040 , 26626 , 21.301504 , 0 , 
 , 1379337 , 26873 , 21.498544000000003 , 0 , 
 , 1403680 , 23969 , 19.175919999999998 , 0 , 
 , 1428760 , 25079 , 20.063872 , 0 , 
 , 1454530 , 25771 , 20.617256 , 0 , 
 , 1481410 , 26466 , 21.172896 , 0 , 
 , 1506800 , 24997 , 19.997848 , 0 , 
 , 1532880 , 26082 , 20.866 , 0 , 
 , 1557820 , 24554 , 19.643576 , 0 , 
 , 1583550 , 25731 , 20.58484 , 0 , 
 , 1608667 , 24728 , 19.78296 , 0 , 
 , 1633760 , 24699 , 19.759432 , 0 , 
 , 1659667 , 25904 , 20.7234 , 0 , 
 , 1685967 , 26304 , 21.043423999999998 , 0 , 
 , 1711887 , 25929 , 20.74344 , 0 , 
 , 1737700 , 25813 , 20.650888 , 0 , 
 , 1763470 , 25769 , 20.61536 , 0 , 
 , 1789580 , 26107 , 20.886328000000002 , 0 , 
 , 1815260 , 25681 , 20.545392 , 0 , 
 , 1841010 , 25750 , 20.600632 , 0 , 
 , 1865520 , 24388 , 19.510831999999997 , 0 , 
 , 1890480 , 24858 , 19.886464 , 0 , 
 , 1915470 , 24988 , 19.991096000000002 , 0 , 
 , 1940737 , 24873 , 19.89884 , 0 , 
 , 1966480 , 25345 , 20.27636 , 0 , 
 , 1992770 , 26294 , 21.035784 , 0 , 
 , 2019830 , 27061 , 21.649576 , 0 , 
 , 2045700 , 25863 , 20.690576 , 0 , 
 , 2071130 , 25435 , 20.348551999999998 , 0 , 
 , 2088060 , 16928 , 13.542896 , 0 , 
 , 2112636 , 24578 , 19.662936000000002 , 0 , 
 , 2127496 , 14838 , 11.870616 , 0 , 
 , 2137689 , 10206 , 8.165112 , 0 , 
 , 2168970 , 30800 , 24.640455999999997 , 0 , 
 , 2196979 , 28007 , 22.405624 , 0 , 
 , 2219010 , 22034 , 17.62788 , 0 , 
