Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5370,2710, 2710.0, 11.103344, 11.103344, 0, 
19438,9640, 6175.0, 39.489224, 25.296284, 0, 
30010,9985, 7445.0, 40.902, 30.498189333333332, 0, 
37250,6945, 7320.0, 28.447848, 29.985604, 0, 
52603,11497, 8155.4, 47.095264, 33.407536, 0, 
70190,15006, 9297.166666666666, 61.467031999999996, 38.08411866666666, 0, 
90536,14629, 10058.857142857143, 59.92168, 41.203770285714285, 0, 
114470,15103, 10689.375, 61.865136, 43.786440999999996, 0, 
123629,8902, 10490.777777777777, 36.463928, 42.97282844444445, 0, 
133490,9676, 10409.3, 39.634736, 42.6390192, 0, 
143610,9729, 10347.454545454544, 39.853928, 42.38582909090909, 0, 
156920,12745, 10547.249999999998, 52.204824, 43.20407866666667, 0, 
173780,15222, 10906.846153846152, 62.352768, 44.67705476923077, 0, 
186440,11481, 10947.857142857141, 47.027936000000004, 44.844974857142866, 0, 
198598,10727, 10933.133333333331, 43.939096, 44.78458293333335, 0, 
225555,14247, 11140.249999999998, 58.357304, 45.632878000000005, 0, 
241300,15203, 11379.235294117645, 62.27364, 46.61174635294118, 0, 
254498,11225, 11370.666666666664, 45.979056, 46.57659688888889, 0, 
267864,10095, 11303.526315789471, 41.353048, 46.30167326315791, 0, 
287080,11275, 11302.099999999999, 46.186256, 46.2959024, 0, 
292350,5177, 11010.42857142857, 21.205616000000003, 45.101126857142866, 0, 
300726,8193, 10882.363636363636, 33.55856, 44.57646472727273, 0, 
312742,11212, 10896.695652173912, 45.924983999999995, 44.635096000000004, 0, 
324640,11532, 10923.166666666666, 47.23524, 44.743435333333345, 0, 
335690,11018, 10926.96, 45.131896, 44.75897376000002, 0, 
347370,11699, 10956.653846153846, 47.921064, 44.88059261538463, 0, 
359788,12266, 11005.148148148148, 50.245352, 45.07928740740743, 0, 
372280,12494, 11058.321428571428, 51.175928, 45.297024571428594, 0, 
385240,12920, 11122.51724137931, 52.923216000000004, 45.55999668965519, 0, 
398673,12628, 11172.699999999999, 51.7278, 45.765590133333355, 0, 
412285,12481, 11214.90322580645, 51.124128, 45.938446193548415, 0, 
425277,12440, 11253.1875, 50.955208, 46.095220000000026, 0, 
436506,10788, 11239.09090909091, 44.19052, 46.037501818181845, 0, 
446239,8978, 11172.588235294119, 36.775016, 45.765075764705905, 0, 
457550,11084, 11170.057142857144, 45.403839999999995, 45.754754742857166, 0, 
464578,6915, 11051.861111111111, 28.325295999999998, 45.270603111111136, 0, 
