Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3320,2716, 2716.0, 11.127263999999998, 11.127263999999998, 0, 
8033,4447, 3581.5, 18.216864, 14.672064, 0, 
23170,11106, 6089.666666666666, 45.493672, 24.945933333333333, 0, 
31718,8358, 6656.75, 34.234919999999995, 27.26818, 0, 
39996,7972, 6919.8, 32.655928, 28.345729600000002, 0, 
51649,11498, 7682.833333333334, 47.096199999999996, 31.470808, 0, 
66939,15009, 8729.428571428572, 61.4788, 35.757664, 0, 
81699,14620, 9465.75, 59.886, 38.773706, 0, 
96873,14874, 10066.666666666666, 60.926911999999994, 41.235173333333336, 0, 
112607,15162, 10576.199999999999, 62.104496, 43.3221056, 0, 
122940,9480, 10476.545454545454, 38.831032, 42.91382618181818, 0, 
134449,9606, 10404.0, 39.346776, 42.616572, 0, 
145985,10172, 10386.153846153846, 41.666664, 42.54350215384615, 0, 
159756,13347, 10597.642857142857, 54.671023999999996, 43.40975371428572, 0, 
175418,15306, 10911.533333333333, 62.696304, 44.69552373333334, 0, 
186589,11055, 10920.5, 45.283696000000006, 44.7322845, 0, 
198178,10763, 10911.235294117647, 44.085384, 44.694231529411766, 0, 
212109,13100, 11032.833333333334, 53.66108, 45.19238977777778, 0, 
230735,15330, 11259.0, 62.793656000000006, 46.118772210526316, 0, 
250330,14454, 11418.75, 59.20516000000001, 46.7730916, 0, 
259130,8388, 11274.42857142857, 34.358872000000005, 46.18193828571428, 0, 
272490,11652, 11291.590909090908, 47.728848, 46.25225236363636, 0, 
285158,11910, 11318.478260869564, 48.784368, 46.36234434782609, 0, 
290990,5784, 11087.874999999998, 23.693208, 45.417797, 0, 
298379,6690, 10911.96, 27.406136, 44.697330560000005, 0, 
310520,11478, 10933.730769230768, 47.0168, 44.78654092307693, 0, 
322218,11473, 10953.703703703703, 46.99664, 44.86839644444445, 0, 
333410,10940, 10953.214285714284, 44.811672, 44.866370571428575, 0, 
346219,11709, 10979.275862068964, 47.963824, 44.97317931034483, 0, 
358999,12300, 11023.299999999997, 50.384208, 45.15354693333334, 0, 
371610,12230, 11062.22580645161, 50.096552, 45.31299870967742, 0, 
385130,12911, 11119.999999999996, 52.883911999999995, 45.54958975, 0, 
398058,12719, 11168.454545454542, 52.098464, 45.74804048484848, 0, 
411669,12278, 11201.088235294115, 50.294272, 45.88175317647058, 0, 
426068,12479, 11237.599999999999, 51.116616, 46.03132068571428, 0, 
436886,10827, 11226.194444444443, 44.347824, 45.98455688888889, 0, 
445567,8654, 11156.675675675675, 35.450312, 45.699847567567566, 0, 
457379,11151, 11156.526315789473, 45.676272, 45.69922715789473, 0, 
464469,6977, 11049.358974358975, 28.580096, 45.26027507692307, 0, 
475780,11318, 11056.075, 46.362256, 45.28782459999999, 0, 
488010,12229, 11084.68292682927, 50.093528, 45.405036878048776, 0, 
500000,11989, 11106.214285714286, 49.109415999999996, 45.49323638095238, 0, 
511756,11561, 11116.79069767442, 47.354879999999994, 45.53653041860465, 0, 
522219,9426, 11078.363636363638, 38.60976, 45.379103818181825, 0, 
533617,11147, 11079.88888888889, 45.661336000000006, 45.385375644444444, 0, 
544514,9998, 11056.369565217394, 40.955375999999994, 45.28907130434782, 0, 
556148,11333, 11062.255319148939, 46.421304, 45.31316136170213, 0, 
564023,7874, 10995.833333333336, 32.254512, 45.04110616666667, 0, 
575618,11477, 11005.653061224491, 47.010648, 45.08130089795919, 0, 
585739,8935, 10964.240000000002, 36.601256, 44.9117, 0, 
595667,9760, 10940.627450980393, 39.97904, 44.814981176470596, 0, 
605890,10083, 10924.134615384617, 41.30276799999999, 44.747438615384624, 0, 
618528,12160, 10947.45283018868, 49.810624000000004, 44.84297041509434, 0, 
629534,10940, 10947.314814814816, 44.813792, 44.84243007407408, 0, 
642577,13042, 10985.400000000001, 53.422632, 44.998433745454555, 0, 
655907,13330, 11027.267857142859, 54.603552, 45.16995371428572, 0, 
666389,10463, 11017.368421052633, 42.857464, 45.129383719298254, 0, 
677775,9959, 10999.120689655174, 40.793936, 45.05463462068966, 0, 
688790,10716, 10994.322033898306, 43.89304, 45.03494657627119, 0, 
695569,6771, 10923.933333333334, 27.734168, 44.746600266666675, 0, 
706176,9690, 10903.704918032789, 39.6932, 44.66375763934427, 0, 
718738,11779, 10917.822580645163, 48.249776, 44.72159664516129, 0, 
731268,12013, 10935.20634920635, 49.206928, 44.79279238095238, 0, 
740377,9086, 10906.3125, 37.216448, 44.674412, 0, 
754418,11123, 10909.646153846154, 45.561184000000004, 44.688054646153844, 0, 
765769,10694, 10906.378787878788, 43.803544, 44.674652969696965, 0, 
770040,4073, 10804.388059701492, 16.683576000000002, 44.25687570149253, 0, 
770450,406, 10651.470588235294, 1.666232, 43.63054270588235, 0, 
775220,4186, 10557.768115942028, 17.146904, 43.246721855072465, 0, 
782520,6273, 10496.557142857142, 25.696664000000002, 42.99600674285714, 0, 
793500,10031, 10490.0, 41.088576, 42.96914152112676, 0, 
804960,11033, 10497.541666666666, 45.193992, 43.00004222222223, 0, 
816819,11654, 10513.383561643835, 47.738184000000004, 43.064948273972604, 0, 
830409,12581, 10541.324324324325, 51.534743999999996, 43.179404972972975, 0, 
845500,14432, 10593.2, 59.115976, 43.39189258666667, 0, 
860316,14682, 10647.0, 60.140736, 43.61227210526316, 0, 
875485,14478, 10696.753246753247, 59.305256, 43.81607709090909, 0, 
889410,13711, 10735.397435897437, 56.160304, 43.97433641025641, 0, 
904098,14172, 10778.898734177217, 58.051464, 44.15252789873418, 0, 
919208,14016, 10819.362500000001, 57.410896, 44.31825750000001, 0, 
934968,14411, 10863.703703703704, 59.030368, 44.499888493827164, 0, 
950706,14553, 10908.69512195122, 59.609224000000005, 44.68414868292683, 0, 
965806,14540, 10952.44578313253, 59.556896, 44.863338409638565, 0, 
981300,14918, 10999.654761904763, 61.107304, 45.05671895238096, 0, 
996874,14331, 11038.84705882353, 58.702856, 45.21726174117648, 0, 
1011904,14796, 11082.534883720931, 60.605792, 45.39619813953489, 0, 
1021739,9392, 11063.103448275862, 38.471896, 45.316608459770116, 0, 
1035350,12054, 11074.363636363636, 49.374303999999995, 45.362718636363645, 0, 
1045415,10010, 11062.404494382023, 41.003344, 45.31373689887641, 0, 
1060750,13812, 11092.955555555556, 56.57764, 45.43889137777778, 0, 
1070114,8907, 11068.934065934067, 36.484, 45.34048597802198, 0, 
1088610,14410, 11105.250000000002, 59.025704, 45.48923834782609, 0, 
1095310,5874, 11049.000000000002, 24.061432, 45.25883182795699, 0, 
1139470,8990, 11027.095744680853, 36.826271999999996, 45.16912374468085, 0, 
1150200,8532, 11000.83157894737, 34.950584, 45.06156016842105, 0, 
1157359,7123, 10960.437500000002, 29.178416000000002, 44.89611075, 0, 
1165865,8397, 10934.010309278352, 34.395768, 44.78785979381444, 0, 
1172359,6350, 10887.234693877552, 26.009928, 44.596248244897964, 0, 
1180680,8113, 10859.212121212122, 33.234112, 44.48147919191919, 0, 
1189327,8343, 10834.050000000001, 34.175456, 44.378418960000005, 0, 
1200924,11088, 10836.564356435645, 45.420288, 44.38873449504951, 0, 
1212878,11443, 10842.50980392157, 46.871384, 44.41307419607843, 0, 
1224136,10671, 10840.844660194176, 43.708864, 44.4062372038835, 0, 
1236359,11644, 10848.567307692309, 47.696104, 44.437870538461546, 0, 
1248369,11836, 10857.971428571429, 48.482448, 44.47639032380953, 0, 
1260670,12156, 10870.216981132076, 49.792063999999996, 44.52653818867925, 0, 
1269527,8502, 10848.084112149534, 34.827864, 44.435896373831774, 0, 
1279900,10147, 10841.592592592595, 41.565304, 44.409316814814815, 0, 
1290650,10553, 10838.944954128443, 43.228384, 44.398482568807346, 0, 
1298910,8266, 10815.554545454548, 33.85808, 44.30266072727274, 0, 
1309786,10379, 10811.621621621623, 42.51596, 44.28656432432433, 0, 
1321739,11950, 10821.785714285716, 48.948712, 44.32819064285715, 0, 
1332507,10486, 10818.814159292036, 42.953496, 44.31602520353982, 0, 
1342988,9793, 10809.815789473685, 40.112848, 44.27915522807018, 0, 
1354499,11323, 10814.278260869565, 46.382400000000004, 44.29744431304348, 0, 
1366247,11126, 10816.965517241379, 45.572872000000004, 44.30843937931034, 0, 
1378635,12357, 10830.128205128205, 50.617735999999994, 44.36236499145299, 0, 
1390530,11837, 10838.661016949152, 48.485744, 44.39730888135594, 0, 
1404670,14049, 10865.638655462184, 57.548032, 44.50781915966387, 0, 
1418240,13029, 10883.666666666666, 53.368663999999995, 44.58165953333333, 0, 
1433000,14252, 10911.504132231405, 58.379688, 44.695692826446276, 0, 
1450008,13609, 10933.61475409836, 55.744032, 44.78625298360655, 0, 
1465359,14203, 10960.19512195122, 58.175912, 44.895112, 0, 
1484050,14723, 10990.540322580646, 60.308271999999995, 45.019411677419356, 0, 
1499189,14975, 11022.416000000001, 61.338055999999995, 45.149960832000005, 0, 
1517147,15130, 11055.015873015875, 61.973752, 45.283482984126984, 0, 
1527139,9989, 11046.622047244096, 40.917408, 45.24910444094488, 0, 
1539948,11706, 11051.773437500002, 47.948128, 45.2701905625, 0, 
1552750,12418, 11062.364341085273, 50.868216000000004, 45.31358610852713, 0, 
1565586,11602, 11066.515384615386, 47.523336, 45.330584184615375, 0, 
1577588,11428, 11069.274809160306, 46.811248, 45.34188696183205, 0, 
1589913,12127, 11077.28787878788, 49.676055999999996, 45.37472157575757, 0, 
1602417,12134, 11085.233082706767, 49.70336, 45.40726772932331, 0, 
1615236,12432, 11095.283582089553, 50.924152, 45.448438507462676, 0, 
