Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5290,3668, 3668.0, 15.027896, 15.027896, 0, 
10732,5353, 4510.5, 21.929616000000003, 18.478756, 0, 
30009,10695, 6572.0, 43.810464, 26.922658666666663, 0, 
37024,6877, 6648.25, 28.168408, 27.234096, 0, 
50202,11111, 7540.8, 45.514328, 30.8901424, 0, 
67649,14849, 8758.833333333334, 60.825447999999994, 35.87936, 0, 
82680,14605, 9594.0, 59.82336, 39.299931428571426, 0, 
97920,14884, 10255.25, 60.966184, 42.008213000000005, 0, 
113824,15162, 10800.444444444445, 62.107048000000006, 44.24141688888889, 0, 
123377,9117, 10632.1, 37.347032, 43.5519784, 0, 
135180,9562, 10534.818181818182, 39.16776, 43.15341309090909, 0, 
147696,10444, 10527.25, 42.780311999999995, 43.122321333333325, 0, 
162284,13695, 10770.923076923076, 56.098735999999995, 44.120507076923076, 0, 
182080,14947, 11069.214285714284, 61.224199999999996, 45.342199428571426, 0, 
191149,8583, 10903.466666666665, 35.15788, 44.6632448, 0, 
203965,12382, 10995.874999999998, 50.720728, 45.0418375, 0, 
220310,14633, 11209.823529411762, 59.937184, 45.91803435294118, 0, 
240609,15502, 11448.277777777776, 63.496528, 46.894617333333336, 0, 
252860,11848, 11469.315789473681, 48.530775999999996, 46.98073094736842, 0, 
262008,8823, 11336.999999999998, 36.141704, 46.438779600000004, 0, 
276600,12335, 11384.523809523807, 50.527288, 46.63347047619048, 0, 
287170,10348, 11337.409090909088, 42.38928, 46.440552727272724, 0, 
292350,5120, 11067.086956521736, 20.971632000000003, 45.33320834782608, 0, 
300770,8294, 10951.541666666664, 33.974088, 44.85991166666667, 0, 
312099,11250, 10963.479999999998, 46.082480000000004, 44.9088144, 0, 
324220,11558, 10986.346153846152, 47.344536, 45.002496, 0, 
335250,10994, 10986.629629629628, 45.03328, 45.00363614814815, 0, 
346988,11686, 11011.607142857141, 47.867608, 45.10592085714286, 0, 
359250,12176, 11051.758620689654, 49.872896, 45.27029931034483, 0, 
372510,12396, 11096.566666666666, 50.775904000000004, 45.453819466666666, 0, 
385650,12660, 11146.999999999998, 51.85624, 45.66034916129033, 0, 
398810,12900, 11201.781249999998, 52.838656, 45.88467125, 0, 
411270,12408, 11238.333333333332, 50.826544, 46.03442496969697, 0, 
425841,12573, 11277.588235294117, 51.501576, 46.19522352941176, 0, 
436715,10731, 11261.971428571427, 43.954944000000005, 46.13121554285714, 0, 
445874,8808, 11193.805555555555, 36.081, 45.85204288888889, 0, 
457497,11130, 11192.08108108108, 45.59251999999999, 45.84502875675675, 0, 
464767,6930, 11079.921052631578, 28.386872, 45.38560357894737, 0, 
476450,11483, 11090.25641025641, 47.034968, 45.42789497435897, 0, 
488949,12317, 11120.925, 50.453176, 45.553526999999995, 0, 
