Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5388,2707, 2707.0, 11.08876, 11.08876, 0, 
16730,9016, 5861.5, 36.929992, 24.009376, 0, 
29967,10583, 7435.333333333333, 43.350616, 30.456456, 0, 
36920,6854, 7290.0, 28.077223999999998, 29.861648000000002, 0, 
50201,11108, 8053.6, 45.499496, 32.9892176, 0, 
67625,14845, 9185.5, 60.80784, 37.62565466666667, 0, 
82477,14630, 9963.285714285714, 59.928328, 40.811750857142854, 0, 
97368,14885, 10578.5, 60.972864, 43.33189, 0, 
112512,15152, 11086.666666666666, 62.062712, 45.413092444444445, 0, 
123210,9544, 10932.4, 39.093288, 44.781112, 0, 
135110,9579, 10809.363636363636, 39.236776, 44.27708145454545, 0, 
147378,10419, 10776.833333333332, 42.676264, 44.14368, 0, 
161354,13533, 10988.846153846152, 55.432712, 45.01206707692308, 0, 
181970,14967, 11272.999999999998, 61.307288, 46.17601142857143, 0, 
190950,8580, 11093.466666666665, 35.1466, 45.44071733333333, 0, 
204290,12340, 11171.374999999998, 50.544792, 45.759722000000004, 0, 
220085,14816, 11385.764705882351, 60.687599999999996, 46.63783247058824, 0, 
236185,15377, 11607.499999999998, 62.984624000000004, 47.54598755555556, 0, 
250247,14060, 11736.57894736842, 57.590976000000005, 48.074671157894734, 0, 
260650,8563, 11577.9, 35.075488, 47.424712, 0, 
273160,11892, 11592.857142857143, 48.709664, 47.485900190476194, 0, 
285230,11838, 11604.0, 48.489056, 47.531498181818186, 0, 
291290,5802, 11351.739130434782, 23.766112, 46.49822052173913, 0, 
299470,7123, 11175.541666666666, 29.17808, 45.776548000000005, 0, 
312099,11319, 11181.279999999999, 46.366216, 45.80013472, 0, 
323919,11590, 11196.999999999998, 47.472671999999996, 45.86446307692307, 0, 
334958,10973, 11188.703703703703, 44.949016, 45.83055762962963, 0, 
346869,11669, 11205.857142857141, 47.798032, 45.900824571428565, 0, 
359250,12205, 11240.310344827585, 49.992632, 46.04192137931034, 0, 
372090,12442, 11280.366666666665, 50.962896, 46.20595386666666, 0, 
385240,12918, 11333.193548387095, 52.913343999999995, 46.42232129032257, 0, 
398058,12738, 11377.093749999998, 52.178544, 46.60220324999999, 0, 
410498,12491, 11410.848484848482, 51.164472, 46.74045381818181, 0, 
423317,12530, 11443.76470588235, 51.323608, 46.87525247058823, 0, 
434504,10807, 11425.571428571426, 44.266472, 46.800715885714276, 0, 
443619,8910, 11355.694444444442, 36.496815999999995, 46.51449644444443, 0, 
454680,10875, 11342.7027027027, 44.54432, 46.46124843243242, 0, 
464274,7830, 11250.263157894735, 32.073912, 46.082634315789456, 0, 
475719,11320, 11252.05128205128, 46.369208, 46.089982358974346, 0, 
487856,12271, 11277.524999999998, 50.26572, 46.19437579999999, 0, 
499797,11922, 11293.243902439022, 48.833904000000004, 46.25875453658535, 0, 
511309,11535, 11298.999999999998, 47.247504, 46.282296190476174, 0, 
521130,9801, 11264.162790697672, 40.14844, 46.13964837209301, 0, 
535860,10248, 11241.06818181818, 41.979416, 46.04509763636363, 0, 
546827,10774, 11230.688888888888, 44.133919999999996, 46.002627022222214, 0, 
557090,10127, 11206.695652173912, 41.48164, 45.90434469565216, 0, 
566245,8991, 11159.55319148936, 36.82744, 45.71121906382977, 0, 
579178,11353, 11163.583333333332, 46.505815999999996, 45.72777316666666, 0, 
588329,8645, 11112.183673469386, 35.412152, 45.517250285714276, 0, 
601179,9757, 11085.079999999998, 39.967712, 45.406259519999985, 0, 
613539,11447, 11092.176470588234, 46.890767999999994, 45.43536752941176, 0, 
624190,10466, 11080.134615384613, 42.870264000000006, 45.386038615384614, 0, 
637368,13238, 11120.84905660377, 54.223424, 45.55278173584905, 0, 
651048,13069, 11156.925925925923, 53.533319999999996, 45.70056948148148, 0, 
663679,12274, 11177.23636363636, 50.276104, 45.78376101818181, 0, 
672859,8877, 11136.160714285712, 36.363991999999996, 45.61555085714286, 0, 
684630,11240, 11137.98245614035, 46.042199999999994, 45.62303592982456, 0, 
694180,9270, 11105.775862068964, 37.97312, 45.49114082758621, 0, 
702820,7401, 11042.983050847455, 30.317344000000002, 45.23395783050847, 0, 
714460,11302, 11047.299999999997, 46.294304, 45.251630266666666, 0, 
726946,12365, 11068.90163934426, 50.648176, 45.3400982295082, 0, 
736959,9874, 11049.629032258063, 40.446944, 45.261176387096775, 0, 
747460,10308, 11037.857142857141, 42.222864, 45.21294920634921, 0, 
758678,10584, 11030.765624999998, 43.355816, 45.1839315, 0, 
770040,11022, 11030.630769230767, 45.147135999999996, 45.183365415384614, 0, 
770040,0, 10863.499999999998, 0.0, 44.49876896969697, 0, 
771915,1875, 10729.343283582088, 7.680352, 43.949240358208954, 0, 
777010,4826, 10642.529411764704, 19.767439999999997, 43.59362564705882, 0, 
783910,6749, 10586.10144927536, 27.644056, 43.362472463768114, 0, 
794499,9855, 10575.65714285714, 40.366112, 43.31966731428572, 0, 
805616,11205, 10584.521126760561, 45.898008000000004, 43.355981971830985, 0, 
817926,11734, 10600.48611111111, 48.064208, 43.421374, 0, 
834369,12679, 10628.958904109588, 51.934176, 43.5379877260274, 0, 
852310,15089, 10689.229729729728, 61.805, 43.78483924324325, 0, 
866857,14424, 10739.026666666665, 59.082544, 43.98880864, 0, 
881448,14108, 10783.355263157893, 57.787472, 44.170370000000005, 0, 
896780,13926, 10824.16883116883, 57.041008000000005, 44.33752114285714, 0, 
912790,13976, 10864.576923076922, 57.249199999999995, 44.50305548717949, 0, 
927534,14512, 10910.746835443037, 59.4416, 44.692150987341776, 0, 
942340,14554, 10956.287499999999, 59.616976, 44.878711300000006, 0, 
957158,14386, 10998.629629629628, 58.928096, 45.05216049382717, 0, 
