Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4431,3311, 3311.0, 13.563848, 13.563848, 0, 
14288,6572, 4941.5, 26.921632000000002, 20.24274, 0, 
25730,11443, 7108.666666666666, 46.872896, 29.119458666666667, 0, 
33727,7994, 7330.0, 32.744608, 30.025745999999998, 0, 
42756,9018, 7667.6, 36.938936, 31.408383999999998, 0, 
64404,13327, 8610.833333333334, 54.587848, 35.271628, 0, 
80029,14930, 9513.57142857143, 61.154656, 38.969203428571426, 0, 
97357,14787, 10172.75, 60.568383999999995, 41.669101000000005, 0, 
114426,15162, 10727.111111111111, 62.107352, 43.940017777777776, 0, 
123291,8850, 10539.4, 36.252488, 43.171264799999996, 0, 
133049,9757, 10468.272727272726, 39.964847999999996, 42.879772363636356, 0, 
142703,9656, 10400.583333333332, 39.553456, 42.60257933333333, 0, 
156067,12399, 10554.307692307691, 50.788936, 43.23229907692308, 0, 
170987,14917, 10865.92857142857, 61.103456, 44.50881028571428, 0, 
185630,12671, 10986.266666666666, 51.901312, 45.00164373333334, 0, 
195895,10084, 10929.875, 41.305448, 44.7706315, 0, 
208613,12540, 11024.588235294117, 51.366704, 45.158635764705885, 0, 
225383,15330, 11263.777777777777, 62.793536, 46.13835244444444, 0, 
240981,15361, 11479.421052631578, 62.921544000000004, 47.021678315789465, 0, 
252917,11748, 11492.849999999999, 48.122352, 47.07671199999999, 0, 
263834,9192, 11383.285714285714, 37.65392, 46.62800761904761, 0, 
276515,12473, 11432.818181818182, 51.091512, 46.830894181818174, 0, 
286940,10443, 11389.782608695652, 42.778008, 46.654681739130424, 0, 
292350,5399, 11140.166666666666, 22.117864, 45.63231433333332, 0, 
300479,7869, 11009.32, 32.231671999999996, 45.09628863999998, 0, 
311938,11303, 11020.615384615385, 46.30104, 45.14262523076922, 0, 
323478,11524, 11039.25925925926, 47.206, 45.21904651851851, 0, 
334802,10998, 11037.785714285714, 45.051864, 45.2130757142857, 0, 
347326,11629, 11058.172413793103, 47.636392, 45.29663834482758, 0, 
359608,12285, 11099.066666666666, 50.321056, 45.464118933333324, 0, 
372267,12457, 11142.870967741934, 51.024864, 45.643497806451606, 0, 
385190,12896, 11197.656249999998, 52.825472000000005, 45.8679345, 0, 
397972,12788, 11245.848484848482, 52.382832, 46.06535563636363, 0, 
410418,12470, 11281.852941176468, 51.079440000000005, 46.21282870588234, 0, 
422943,12527, 11317.428571428569, 51.31148, 46.35850445714284, 0, 
434147,11009, 11308.86111111111, 45.094536, 46.32339422222221, 0, 
443360,8802, 11241.108108108107, 36.056328, 46.04590594594593, 0, 
454395,10850, 11230.815789473683, 44.444424, 46.00376168421052, 0, 
462600,7917, 11145.846153846152, 32.431048, 45.65574338461538, 0, 
474154,10468, 11128.899999999998, 42.88068, 45.586366799999986, 0, 
487645,12337, 11158.365853658535, 50.534928, 45.70706341463414, 0, 
499974,11955, 11177.333333333332, 48.968248, 45.78471066666666, 0, 
511930,11444, 11183.53488372093, 46.875184000000004, 45.8100705116279, 0, 
521714,9615, 11147.886363636362, 39.386776, 45.664086545454545, 0, 
532563,10846, 11141.177777777777, 44.42644, 45.636583288888886, 0, 
542379,9666, 11109.108695652174, 39.593032, 45.505201739130435, 0, 
554784,12024, 11128.574468085106, 49.251384, 45.58490774468084, 0, 
562343,7438, 11051.6875, 30.470088, 45.27001566666666, 0, 
577497,11691, 11064.734693877552, 47.886728000000005, 45.323417959183665, 0, 
585838,8343, 11010.300000000001, 34.173752, 45.10042463999999, 0, 
