,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2640 , 1335 , 437.891008 , 4194 , 
 , 2640 , 0 , 0.0 , 4194 , 
 , 2640 , 0 , 0.0 , 4194 , 
 , 2640 , 0 , 0.0 , 32429 , 
 , 2652 , 7 , 2.426936 , 38843 , 
 , 2758 , 48 , 15.908664 , 38843 , 
 , 2758 , 0 , 0.0 , 38843 , 
 , 2765 , 6 , 2.014592 , 67510 , 
 , 2819 , 50 , 16.668208 , 76169 , 
 , 2849 , 16 , 5.411855999999999 , 76169 , 
 , 2849 , 0 , 0.0 , 76169 , 
 , 2856 , 6 , 2.208904 , 101678 , 
 , 2862 , 6 , 1.981952 , 102260 , 
 , 2889 , 26 , 8.712376 , 111931 , 
 , 2890 , 0 , 0.27683199999999997 , 114281 , 
 , 2890 , 0 , 0.0 , 114281 , 
 , 2893 , 2 , 0.912104 , 138052 , 
 , 2908 , 13 , 4.311064 , 149100 , 
 , 2915 , 3 , 1.272224 , 150407 , 
 , 2915 , 0 , 0.0 , 173523 , 
 , 2917 , 0 , 0.327304 , 177924 , 
 , 2922 , 2 , 0.74872 , 193456 , 
 , 2923 , 0 , 0.162536 , 193456 , 
 , 2925 , 1 , 0.364184 , 210054 , 
 , 2934 , 7 , 2.4374879999999997 , 220338 , 
 , 2936 , 2 , 0.6624479999999999 , 225459 , 
 , 2938 , 1 , 0.364976 , 225459 , 
 , 2939 , 0 , 0.32219200000000003 , 243554 , 
 , 2939 , 0 , 0.0 , 251909 , 
 , 2944 , 2 , 0.746136 , 259107 , 
 , 2946 , 0 , 0.325416 , 275726 , 
 , 2949 , 1 , 0.547592 , 275726 , 
 , 2954 , 4 , 1.614088 , 288074 , 
 , 2955 , 0 , 0.27601600000000004 , 294814 , 
 , 2956 , 0 , 0.16394399999999998 , 305605 , 
 , 2957 , 0 , 0.182424 , 305605 , 
 , 2959 , 1 , 0.6433920000000001 , 318509 , 
 , 2961 , 1 , 0.655008 , 323657 , 
 , 2964 , 2 , 0.983088 , 330870 , 
 , 2964 , 0 , 0.0 , 330870 , 
 , 2964 , 0 , 0.0 , 350707 , 
 , 2969 , 3 , 1.1039919999999999 , 357993 , 
 , 2972 , 2 , 0.886184 , 361676 , 
 , 2972 , 0 , 0.0 , 361676 , 
 , 2975 , 2 , 0.827864 , 381098 , 
 , 2975 , 0 , 0.0 , 386619 , 
 , 2978 , 2 , 0.767648 , 386619 , 
 , 2980 , 1 , 0.574816 , 404422 , 
 , 2981 , 0 , 0.238416 , 404422 , 
