,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 50661 , 18077 , 74.045752 , 9704 , 
 , 77933 , 19319 , 79.134616 , 11812 , 
 , 101434 , 19093 , 78.206064 , 14477 , 
 , 137757 , 19147 , 78.42737600000001 , 19141 , 
 , 164827 , 19204 , 78.66188000000001 , 23836 , 
 , 192067 , 19892 , 81.477912 , 27544 , 
 , 208789 , 15570 , 63.77516000000001 , 29164 , 
 , 237239 , 19604 , 80.29872 , 32253 , 
 , 263944 , 19581 , 80.204424 , 36213 , 
 , 290872 , 19691 , 80.65759200000001 , 39010 , 
 , 315574 , 14814 , 60.680352 , 50305 , 
 , 342470 , 19591 , 80.24609600000001 , 52914 , 
 , 385529 , 18764 , 76.859 , 58264 , 
 , 415032 , 12806 , 52.457104 , 76483 , 
 , 444624 , 13775 , 56.422624000000006 , 94831 , 
 , 471850 , 19445 , 79.649976 , 102913 , 
 , 499044 , 19484 , 79.80888 , 108269 , 
 , 526593 , 19746 , 80.880056 , 112563 , 
 , 553261 , 17996 , 73.715136 , 119963 , 
 , 579801 , 19185 , 78.58456 , 125430 , 
 , 603419 , 19707 , 80.722592 , 129751 , 
 , 622202 , 16283 , 66.69726399999999 , 135124 , 
 , 639573 , 13825 , 56.630663999999996 , 142288 , 
 , 676252 , 17684 , 72.43655199999999 , 155074 , 
 , 692319 , 14110 , 57.794912 , 162863 , 
 , 735689 , 18588 , 76.13888 , 168097 , 
 , 762230 , 18781 , 76.927384 , 171526 , 
 , 779610 , 17079 , 69.958808 , 174310 , 
 , 789782 , 10178 , 41.689608 , 175958 , 
 , 822196 , 15139 , 62.010368 , 182617 , 
 , 857948 , 16526 , 67.692712 , 189671 , 
 , 885538 , 19420 , 79.544672 , 193783 , 
 , 898815 , 11852 , 48.54604 , 196860 , 
 , 924399 , 17410 , 71.313744 , 200540 , 
 , 937113 , 12427 , 50.902775999999996 , 203640 , 
 , 947501 , 9865 , 40.408944000000005 , 208988 , 
 , 964072 , 16343 , 66.94467999999999 , 213988 , 
 , 981180 , 16948 , 69.420216 , 215350 , 
 , 996837 , 14733 , 60.349392 , 215802 , 
 , 1019629 , 19518 , 79.948096 , 216444 , 
 , 1057233 , 19781 , 81.026944 , 217582 , 
 , 1078820 , 18671 , 76.478992 , 218779 , 
 , 1102539 , 17402 , 71.280016 , 223065 , 
 , 1131259 , 16834 , 68.95416 , 226543 , 
 , 1159195 , 19498 , 79.866888 , 232838 , 
 , 1179587 , 19660 , 80.527584 , 234789 , 
 , 1206374 , 16617 , 68.06363999999999 , 241780 , 
 , 1230337 , 18547 , 75.96961599999999 , 245773 , 
 , 1261144 , 19736 , 80.84116800000001 , 248273 , 
 , 1288696 , 19613 , 80.33779200000001 , 250139 , 
 , 1315603 , 19526 , 79.982424 , 252884 , 
 , 1342887 , 19921 , 81.59980800000001 , 254288 , 
 , 1370647 , 19909 , 81.55096 , 257084 , 
 , 1396343 , 19282 , 78.981368 , 259015 , 
 , 1423319 , 18014 , 73.787456 , 261576 , 
