One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
10363,10990,627,10363,11617,,,,,,,,,,
876212,299397.3333,407869.8836,10363,876212,,,,,,,,,,
1823683,680468.75,748608.4793,10363,1823683,,,,,,,,,,
2990429,1142460.8,1141086.474,10363,2990429,,,,,,,,,,
4159440,1645290.667,1532727.849,10363,4159440,,,,,,,,,,
5329006,2171535.714,1917094.142,10363,5329006,,,,,,,,,,
6437546,2704787,2281741.055,10363,6437546,,,,,,,,,,
7386695,3224999,2606304.658,10363,7386695,,,,,,,,,,
8399251,3742424.2,2919435.067,10363,8399251,,,,,,,,,,
8949364,4215782.364,3160530.533,10363,8949364,,,,,,,,,,
9699123,4672727.417,3384276.448,10363,9699123,,,,,,,,,,
10777472,5142323.154,3635731.535,10363,10777472,,,,,,,,,,
11778234,5616316.786,3898085.634,10363,11778234,,,,,,,,,,
12735378,6090920.867,4163598.601,10363,12735378,,,,,,,,,,
13577122,6558808.438,4419939.243,10363,13577122,,,,,,,,,,
14660534,7035380.529,4692614.393,10363,14660534,,,,,,,,,,
15930496,7529553.611,4994875.485,10363,15930496,,,,,,,,,,
16918518,8023709.632,5294441.469,10363,16918518,,,,,,,,,,
17971101,8521079.2,5597294.723,10363,17971101,,,,,,,,,,
18724123,9006938.429,5878690.428,10363,18724123,,,,,,,,,,
19596059,9488262.091,6152500.247,10363,19596059,,,,,,,,,,
20570314,9970090.435,6427670.929,10363,20570314,,,,,,,,,,
21715804,1.05E+07,6715831.146,10363,21715804,,,,,,,,,,
22443832,1.09E+07,6986663.489,10363,22443832,,,,,,,,,,
23513544,1.14E+07,7265242.584,10363,23513544,,,,,,,,,,
24095397,1.19E+07,7520419.943,10363,24095397,,,,,,,,,,
25159958,1.24E+07,7784568.334,10363,25159958,,,,,,,,,,
26294357,1.28E+07,8060338.646,10363,26294357,,,,,,,,,,
27525113,1.33E+07,8351438.151,10363,27525113,,,,,,,,,,
28481326,1.38E+07,8640483.393,10363,28481326,,,,,,,,,,
29550882,1.43E+07,8933792.413,10363,29550882,,,,,,,,,,
30658484,1.48E+07,9232695.143,10363,30658484,,,,,,,,,,
31490009,1.53E+07,9522461.158,10363,31490009,,,,,,,,,,
31833232,1.58E+07,9781215.75,10363,31833232,,,,,,,,,,
32948502,1.63E+07,1.00E+07,10363,32948502,,,,,,,,,,
33600420,1.67E+07,1.03E+07,10363,33600420,,,,,,,,,,
34766750,1.72E+07,1.06E+07,10363,34766750,,,,,,,,,,
35739905,1.77E+07,1.08E+07,10363,35739905,,,,,,,,,,
36313707,1.81E+07,1.11E+07,10363,36313707,,,,,,,,,,
37298451,1.86E+07,1.13E+07,10363,37298451,,,,,,,,,,
38281226,1.91E+07,1.16E+07,10363,38281226,,,,,,,,,,
39289621,1.95E+07,1.19E+07,10363,39289621,,,,,,,,,,
