Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
48748,23943, 23943.0, 98.07211199999999, 98.07211199999999, 172675, 
99557,25818, 24880.5, 105.752352, 101.912232, 278541, 
523516,27017, 25592.666666666668, 110.662752, 104.829072, 1176929, 
919268,27165, 25985.75, 111.271296, 106.439628, 2009313, 
965765,27420, 26272.6, 112.313248, 107.614352, 2097823, 
1119134,27333, 26449.333333333332, 111.957352, 108.33818533333333, 2385256, 
1351903,26858, 26507.714285714286, 110.012376, 108.57735542857142, 2876390, 
1385255,27118, 26584.0, 111.076608, 108.88976199999999, 2941936, 
1477762,27468, 26682.222222222223, 112.510752, 109.2920942222222, 3131185, 
1559005,27531, 26767.1, 112.76725599999999, 109.6396104, 3301810, 
1586606,27201, 26806.545454545452, 111.41917600000001, 109.80138909090908, 3357487, 
1633763,27397, 26855.749999999996, 112.220312, 110.00296599999999, 3454224, 
1856077,25640, 26762.230769230766, 105.022296, 109.61983753846152, 3950587, 
2196623,22698, 26471.92857142857, 92.97108800000001, 108.43064114285713, 4871879, 
2589997,23946, 26303.53333333333, 98.0858, 107.74098506666667, 5875628, 
2681677,9322, 25242.187499999996, 38.186008, 103.393799, 6065052, 
